id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0008360	regulation of cell shape	0.0144081901402976	6	3.65289314166987	0.00636332878110875	0.108369417423731	64429	6	137	4.98732703416775	0.00133391707754391	0.0648808860302667
GO:0015749	monosaccharide transmembrane transport	0.0102388762040978	5	4.28363897057899	0.00657823039898783	0.108734278947975	150334	4	118	3.86024747842362	0.0203157692726586	0.14637772219531
GO:0007606	sensory perception of chemical stimulus	0.014612623071693	6	3.60178858300425	0.00679739432667288	0.109146731759719	160446	6	458	1.49184236611568	0.215655284280242	0.434402400593175
GO:0030317	flagellated sperm motility	0.0149549692655354	6	3.5193371522776	0.00757190355918321	0.115011075682729	77299	2	195	1.16797231398458	0.512710534022959	0.710324730536601
GO:0097722	sperm motility	0.0149549692655354	6	3.5193371522776	0.00757190355918321	0.115011075682729	77299	2	195	1.16797231398458	0.512710534022959	0.710324730536601
GO:0034219	carbohydrate transmembrane transport	0.0109113851783494	5	4.01962247743158	0.00851719017176121	0.125964759908679	150334	4	129	3.5310790887906	0.0270892133237225	0.167297415019669
GO:0008643	carbohydrate transport	0.0111612103327716	5	3.92964990490556	0.00932876495664667	0.131915878890578	150334	4	134	3.39932240637304	0.0305641326961793	0.167297415019669
GO:0046394	carboxylic acid biosynthetic process	0.0256737337723392	8	2.73335539032885	0.00938903052601982	0.131915878890578	20510	4	316	1.44148481789237	0.301809270030551	0.523508672090029
GO:0016053	organic acid biosynthetic process	0.0258109920989905	8	2.71881988601422	0.00967428224466985	0.132608454183036	20510	4	319	1.42792853433852	0.307736583164744	0.527280365056666
GO:0007608	sensory perception of smell	0.0114490546149796	5	3.83085334097562	0.0103282960553096	0.138202437692476	83043	5	388	1.46749098728733	0.255463789495243	0.475246228855132
GO:0022412	cellular process involved in reproduction in multicellular organism	0.0377834581913384	10	2.32163233448343	0.0113892305441141	0.148854594553305	163860	6	414	1.65039566106517	0.157781493933939	0.356034392817693
GO:0007017	microtubule-based process	0.0888526300961835	18	1.77704066465093	0.0118850253030347	0.151804186825125	204621	12	988	1.38312510866595	0.160031414312897	0.356981413187804
GO:0060294	cilium movement involved in cell motility	0.0169094713741748	6	3.11255022600829	0.0132576399692198	0.165573192504479	77299	2	213	1.06927042829575	0.560336076342544	0.74446542530617
GO:0001539	cilium or flagellum-dependent cell motility	0.0174565150599234	6	3.01501065743642	0.0152751291287672	0.182651544050365	77299	2	216	1.05441945012497	0.567946568393069	0.750822457187565
GO:0060285	cilium-dependent cell motility	0.0174565150599234	6	3.01501065743642	0.0152751291287672	0.182651544050365	77299	2	216	1.05441945012497	0.567946568393069	0.750822457187565
GO:0032271	regulation of protein polymerization	0.0175887345048765	6	2.99234597763563	0.0157930867077891	0.184910723537031	56306	6	194	3.5219783694896	0.00740205260274304	0.10947246217741
GO:0035418	protein localization to synapse	0.0128800040541155	5	3.40525118924887	0.0163970049093552	0.188063607327706	243203	5	87	6.54467244905155	0.00101604867272208	0.0623317490968562
GO:0032368	regulation of lipid transport	0.0130084937899909	5	3.37161625556941	0.0170369308164097	0.191495102376445	235075	4	133	3.42488122145855	0.0298490964112098	0.167297415019669
GO:0099068	postsynapse assembly	0.0131780019380697	5	3.32824728125907	0.0179062726555622	0.197320102596587	217472	4	84	5.42272860064271	0.00641501133145134	0.102892833879845
GO:0030001	metal ion transport	0.093246832349116	18	1.69329866617825	0.0186459897666469	0.198371330363463	131991	14	873	1.82621100640201	0.0218068351652486	0.154871447701537
GO:0098662	inorganic cation transmembrane transport	0.0865707677312254	17	1.72255382417911	0.0190634977036957	0.198371330363463	138723	13	834	1.77506583690103	0.0324535965456002	0.170233148590675
GO:0007281	germ cell development	0.0351483498792849	9	2.2461187706448	0.0194735755962401	0.198371330363463	113457	5	377	1.5103090267042	0.237456229535114	0.464983975605345
GO:0071887	leukocyte apoptotic process	0.013511876603797	5	3.24600722822484	0.0197035092206786	0.198371330363463	97203	4	121	3.7645388632561	0.0220457576799341	0.154871447701537
GO:0099175	regulation of postsynapse organization	0.0238380221289574	7	2.57586424073915	0.0197665382568575	0.198371330363463	213749	6	147	4.64805308626518	0.0019096141461614	0.0715468766761805
GO:0031109	microtubule polymerization or depolymerization	0.0140668158655842	5	3.11795146406328	0.0229460383386819	0.226239886777881	337994	3	139	2.45778346647835	0.123601061490766	0.315744529808229
GO:0002696	positive regulation of leukocyte activation	0.0364096297080487	9	2.16831011614492	0.0237838991636679	0.227318563762247	179682	8	342	2.66379650557888	0.0108201371745093	0.119639472798302
GO:0098655	monoatomic cation transmembrane transport	0.0888491607537908	17	1.67838171742305	0.0238644043807341	0.227318563762247	138723	13	855	1.73146772862627	0.0384362828426088	0.18282835808758
GO:0007286	spermatid development	0.0197263614149948	6	2.66808347673084	0.0259287948324655	0.237413729490333	77299	2	221	1.03056380645699	0.58042013405308	0.756835534426523
GO:0031334	positive regulation of protein-containing complex assembly	0.0199690748893175	6	2.63565434248152	0.0273013214578738	0.237413729490333	56306	6	200	3.41631901840491	0.00853598341339194	0.11700543117869
GO:0007276	gamete generation	0.0764375665011681	15	1.72139110899626	0.0273695980396195	0.237413729490333	118894	11	807	1.552230863381	0.0990548576750434	0.281155707138254
GO:0048469	cell maturation	0.0200486093976639	6	2.62519848152168	0.0277613887869326	0.237413729490333	53588	2	209	1.08973493410045	0.550042064133319	0.742619530952163
GO:0043436	oxoacid metabolic process	0.0699086118562174	14	1.75667938874884	0.028166127611673	0.237413729490333	52560	9	889	1.15286356076656	0.379634087324081	0.583934543728163
GO:0051258	protein polymerization	0.0257235288134846	7	2.38705619346212	0.0283563714589524	0.237413729490333	85424	7	276	2.88819240686405	0.011139094778159	0.119639472798302
GO:0050867	positive regulation of cell activation	0.0375920324106602	9	2.10010907520565	0.0284104171260489	0.237413729490333	179682	8	360	2.53060668029993	0.0143688704841722	0.136869579866182
GO:0097435	supramolecular fiber organization	0.0768740808595134	15	1.71161652792806	0.0285989307834948	0.237413729490333	196741	13	846	1.74988759807974	0.0357828163308166	0.179553060517133
GO:0019953	sexual reproduction	0.0978900611821414	18	1.61298026516006	0.0287262163796133	0.237413729490333	151470	14	1077	1.48029917232029	0.0918898627677982	0.266196406574756
GO:0048515	spermatid differentiation	0.020385982413079	6	2.5817533774385	0.0297700940104614	0.242475258462019	77299	2	229	0.994561577410454	0.599828107770939	0.773172927906577
GO:0006082	organic acid metabolic process	0.0706295818855246	14	1.7387476219653	0.0303678838625791	0.243810724725278	52560	9	896	1.14385681419807	0.388446277365041	0.593225021410742
GO:0003341	cilium movement	0.0206837936717851	6	2.54458054371155	0.0316209951072666	0.250295764088505	77299	2	256	0.889666411042945	0.660342162139201	0.811697398283749
GO:0044087	regulation of cellular component biogenesis	0.11391641209681	20	1.54006427398832	0.0329502818448004	0.257195255510803	162304	19	1008	2.14649673775441	0.00138535699708755	0.0648808860302667
GO:0001508	action potential	0.0271055764963704	7	2.26534598074873	0.0360692609599092	0.27548352744369	147757	7	172	4.63454130403767	0.000823491150284487	0.0623317490968562
GO:0034765	regulation of monoatomic ion transmembrane transport	0.0394068829160587	9	2.00339033638412	0.0366968155835343	0.27548352744369	220009	9	323	3.17305171988072	0.00225521486165716	0.0734621918991966
GO:0022604	regulation of cell morphogenesis	0.0272444029643852	7	2.25380269305951	0.0369138405373695	0.27548352744369	110536	7	243	3.28041606705547	0.00573386028540129	0.102892833879845
GO:1902414	protein localization to cell junction	0.0160468615187122	5	2.73322288421711	0.0372540001525275	0.27548352744369	243203	5	120	4.74488752556237	0.00415991223600956	0.0935996605637769
GO:0030029	actin filament-based process	0.0869248866930581	16	1.61462249227402	0.0382228196150339	0.278968505485505	161368	16	812	2.24388769681767	0.00214288507628343	0.0734621918991966
GO:1905952	regulation of lipid localization	0.0162201975812895	5	2.70401447966334	0.0387180488040381	0.278968505485505	235075	4	161	2.82924970468315	0.0537021261987361	0.220688734794065
GO:0010638	positive regulation of organelle organization	0.0463905419397893	10	1.89088755116217	0.0396208005889934	0.281859366215371	113380	10	493	2.3098843937829	0.0119008203720375	0.119639472798302
GO:0071695	anatomical structure maturation	0.0282197718646346	7	2.17590379775116	0.0432183929791639	0.303609210678626	185014	3	275	1.24229782487451	0.435442671742228	0.632348272659256
GO:0098660	inorganic ion transmembrane transport	0.0961821165386555	17	1.55042135049723	0.0456965888029309	0.31309637084174	138723	13	923	1.60390564244362	0.0631447834832474	0.226034193105637
GO:0006812	monoatomic cation transport	0.103636364755353	18	1.52354568992107	0.0463725206325583	0.31309637084174	131991	14	1041	1.5314910745331	0.0743659305686957	0.238149339475883
GO:0007283	spermatogenesis	0.0544204011351251	11	1.77307087153932	0.0466902675192651	0.31309637084174	103206	7	621	1.28364106971736	0.304741190003967	0.523744797499172
GO:1904062	regulation of monoatomic cation transmembrane transport	0.0349657000285778	8	2.00697936947169	0.0471685121628565	0.31309637084174	179078	8	290	3.14144277554474	0.00416368596813954	0.0935996605637769
GO:0019752	carboxylic acid metabolic process	0.0682158575992629	13	1.67168004233272	0.0473544333123627	0.31309637084174	55311	8	866	1.05198430127942	0.493102430993215	0.696811155457161
GO:0006941	striated muscle contraction	0.0232598022411859	6	2.26276983792125	0.0507978013561485	0.331957725141343	203296	6	187	3.65381713198386	0.00622170594446725	0.102892833879845
GO:0099173	postsynapse organization	0.0357096620088601	8	1.96516669855569	0.052142921724653	0.333297143633586	198524	7	240	3.32142126789366	0.0053655528955121	0.102892833879845
GO:0044281	small molecule metabolic process	0.135046938732986	22	1.42900281895256	0.0521888765831949	0.333297143633586	80115	17	1730	1.11902549735806	0.349985056124809	0.5556259930569
GO:0031346	positive regulation of cell projection organization	0.0488925815571652	10	1.79412285978503	0.0530655790957632	0.334586614621824	212639	10	351	3.24436753884607	0.00110029237571284	0.0623317490968562
GO:0051965	positive regulation of synapse assembly	0.0178023428281504	5	2.46370096038443	0.053706540256141	0.334586614621824	226636	4	66	6.90165458263618	0.00270579678708684	0.0757053467697433
GO:0010976	positive regulation of neuron projection development	0.0236459732156625	6	2.22581572208271	0.0541768361754199	0.334586614621824	205635	6	159	4.29725662692441	0.00282884747716123	0.0757053467697433
GO:0048232	male gamete generation	0.0564143919580074	11	1.71040092290633	0.0575530012856826	0.35066574522227	103206	7	638	1.2494374675462	0.328705220946456	0.538578233737341
GO:1901888	regulation of cell junction assembly	0.0430741116780519	9	1.83282638562874	0.0582218810013277	0.35066574522227	205863	8	264	3.45082729131809	0.00235288159107747	0.0734621918991966
GO:0006936	muscle contraction	0.043137343737059	9	1.83013977175487	0.0586522776706289	0.35066574522227	200036	8	348	2.61786897962062	0.011921370954991	0.119639472798302
GO:0034220	monoatomic ion transmembrane transport	0.106890891002919	18	1.47715801936568	0.0593203495890588	0.350926699674221	153536	14	1021	1.56149089969535	0.0656566484712772	0.229456250643995
GO:0051249	regulation of lymphocyte activation	0.0505952273017534	10	1.73374649989119	0.0637848814498452	0.373407326820969	108295	10	490	2.32402654313259	0.0114405946672267	0.119639472798302
GO:0055085	transmembrane transport	0.146033341319811	23	1.38156385481226	0.0647809717998058	0.375328929396813	151015	18	1521	1.3476603622899	0.119659968860704	0.310679032432515
GO:0002694	regulation of leukocyte activation	0.0578656915873501	11	1.66750323763985	0.0664487724057419	0.377641647332518	150727	11	556	2.25296817760516	0.0101385879161335	0.119639472798302
GO:0032386	regulation of intracellular transport	0.0249443495305362	6	2.10995996840641	0.0665240624304614	0.377641647332518	207328	6	264	2.58812046848857	0.0292830001638915	0.167297415019669
GO:0048609	multicellular organismal reproductive process	0.0943284616115903	16	1.48789532655473	0.0699158219580162	0.389116235587406	150056	12	963	1.41903178334576	0.140931278686866	0.334191470978981
GO:0051656	establishment of organelle localization	0.0446973896188693	9	1.76626351324384	0.0699301419827901	0.389116235587406	292271	8	477	1.90989183418863	0.0598526070036292	0.224865159350425
GO:0060993	kidney morphogenesis	0.0193784545576277	5	2.26332027625717	0.0715752179828741	0.393407524901523	154514	5	98	5.81006635783148	0.00172877556842583	0.0693979906753799
GO:0006869	lipid transport	0.0383052008755239	8	1.83200810836451	0.0721013791189623	0.393407524901523	171232	7	429	1.8581377722482	0.084550474933988	0.255989656302386
GO:0050863	regulation of T cell activation	0.0387790591557012	8	1.80962200023293	0.0761895349320018	0.411068233729308	86187	9	370	2.76998839330128	0.00549315855884201	0.102892833879845
GO:0035725	sodium ion transmembrane transport	0.0197962637539361	5	2.21555186715909	0.0768010045223795	0.411068233729308	190587	5	186	3.06121775842734	0.0242851933715262	0.162203498999678
GO:0030036	actin cytoskeleton organization	0.0741213678864472	13	1.53849140903603	0.0798493106285442	0.422788165737025	137752	13	714	2.07339622965751	0.0103931136367605	0.119639472798302
GO:1903037	regulation of leukocyte cell-cell adhesion	0.039263075580936	8	1.78731384534136	0.0805081523228952	0.422788165737025	104162	8	360	2.53060668029993	0.0143688704841722	0.136869579866182
GO:0051963	regulation of synapse assembly	0.0327358784984808	7	1.87572509394484	0.0812475478640546	0.422788165737025	234607	6	167	4.09140002204181	0.00360365004449769	0.0880544054351174
GO:0051251	positive regulation of lymphocyte activation	0.0328262225928255	7	1.87056273679659	0.0821600310486031	0.423614105039586	132041	6	312	2.1899480887211	0.0575703644251548	0.224865159350425
GO:0045580	regulation of T cell differentiation	0.0203952745331088	5	2.15048093869034	0.0846454076312187	0.425255717573942	54572	5	185	3.07776488144586	0.0237954044634752	0.162203498999678
GO:0050906	detection of stimulus involved in sensory perception	0.0204114172675822	5	2.14878019237134	0.0848624993945463	0.425255717573942	225555	5	477	1.19368239636789	0.408590400754601	0.610712247936398
GO:0010876	lipid localization	0.0397541030344511	8	1.76523762932537	0.0850368756010974	0.425255717573942	171232	7	448	1.77933282208589	0.100443758785027	0.283665288629072
GO:0051130	positive regulation of cellular component organization	0.127463669911965	20	1.37638118071132	0.0855051531776788	0.425255717573942	185253	20	1101	2.06861581495907	0.00160934498134075	0.0693979906753799
GO:0044283	small molecule biosynthetic process	0.0473517902285716	9	1.66725203080952	0.0920737386458497	0.453907378236557	23701	5	588	0.968344392971913	0.591742513915011	0.766707855135838
GO:0006163	purine nucleotide metabolic process	0.0339069243208271	7	1.81094304487574	0.093536526479376	0.457108938099212	52490	6	431	1.58529884844775	0.179276281051435	0.383092281182153
GO:0051962	positive regulation of nervous system development	0.0477966125558258	9	1.65173563981847	0.0961509643399439	0.465834844474556	185132	8	278	3.27704462197113	0.00322809201297096	0.0824630777858944
GO:0008037	cell recognition	0.0215173637299842	5	2.03833748749105	0.100434337037246	0.48013712641476	351704	5	154	3.69731495498367	0.0116501171773353	0.119639472798302
GO:0050679	positive regulation of epithelial cell proliferation	0.0279407195887299	6	1.88368731092373	0.100811709816622	0.48013712641476	99915	6	197	3.46834418112173	0.00795445972819188	0.111760159181096
GO:0042110	T cell activation	0.0555130444326054	10	1.58015650451504	0.102249332581707	0.481803154075622	115255	11	563	2.22495613987294	0.0110584253557551	0.119639472798302
GO:0050865	regulation of cell activation	0.0627631382578373	11	1.53738692405373	0.102876118307962	0.481803154075622	150727	11	613	2.04347521492409	0.0196131689985803	0.14637772219531
GO:0007159	leukocyte cell-cell adhesion	0.042170190541551	8	1.66410058136556	0.10947307104661	0.507412883692314	104162	8	398	2.28899096710547	0.0245325576778873	0.162203498999678
GO:1903039	positive regulation of leukocyte cell-cell adhesion	0.0286548589242661	6	1.83674186240009	0.110150127776623	0.507412883692314	110124	6	260	2.62793770646531	0.0274560714322192	0.167297415019669
GO:1902115	regulation of organelle assembly	0.0225327843655902	5	1.94648155377482	0.115911045755561	0.52960981881809	146436	4	229	1.98912315482091	0.142931585473364	0.337510718638783
GO:0051240	positive regulation of multicellular organismal process	0.188580657802045	27	1.25591939291978	0.117241571984904	0.531369060125128	181196	29	1609	2.05248086873301	0.000150743269736874	0.0282392391973745
GO:0051493	regulation of cytoskeleton organization	0.0501786164911672	9	1.57332692572242	0.119758490027165	0.535618531230476	102696	9	516	1.98623198744471	0.0387127662142741	0.18282835808758
GO:0010959	regulation of metal ion transport	0.0431235247315641	8	1.62731221608902	0.120085293478719	0.535618531230476	179078	8	379	2.40374249316089	0.0189658396183132	0.14637772219531
GO:1901890	positive regulation of cell junction assembly	0.0230553640675082	5	1.90236202709191	0.124298143793436	0.537971640935154	226636	4	111	4.10368650859448	0.016613480016899	0.143642704146111
GO:0007010	cytoskeleton organization	0.141924520524885	21	1.29794714566952	0.124789532400976	0.537971640935154	192671	19	1511	1.43194487866078	0.0714428697516925	0.233435423258437
GO:0006811	monoatomic ion transport	0.126259693819955	19	1.32003065764069	0.125221489142765	0.537971640935154	146379	15	1245	1.37201567004213	0.132464125361829	0.325086630800647
GO:0045619	regulation of lymphocyte differentiation	0.0231188054683198	5	1.89714166603066	0.125335295766512	0.537971640935154	54572	5	217	2.62390093579486	0.0427812835188016	0.197074437193168
GO:0022409	positive regulation of cell-cell adhesion	0.0365905796613651	7	1.67812342248199	0.125399083563176	0.537971640935154	127121	7	311	2.56315467618803	0.0201619547019827	0.14637772219531
GO:0010817	regulation of hormone levels	0.0582782917025299	10	1.50517964207599	0.128823497811051	0.548475801286444	238790	9	538	1.9050106050585	0.0481877009451791	0.208319137932236
GO:0007015	actin filament organization	0.0440867318864803	8	1.59175869005639	0.131350215182104	0.555028728814604	100619	9	450	2.27754601226994	0.0180909381906052	0.14637772219531
GO:0046651	lymphocyte proliferation	0.0303297925669419	6	1.73530955845489	0.133726057242951	0.560851075899543	161923	5	283	2.01196644193457	0.104406237786887	0.28884176135477
GO:0042445	hormone metabolic process	0.0237489078740284	5	1.84680699236581	0.135853587501445	0.565553453154163	242455	5	235	2.42292128964887	0.0565760868546764	0.224865159350425
GO:0043269	regulation of monoatomic ion transport	0.0518642028008593	9	1.52219380917091	0.138233131972111	0.568475536870943	220009	9	447	2.29283155597645	0.0174025736280671	0.145973826551846
GO:1902903	regulation of supramolecular fiber organization	0.0375934464289256	7	1.63335673115312	0.138578556141137	0.568475536870943	66227	7	378	2.10883890024994	0.0496248227023563	0.211281442111547
GO:0032943	mononuclear cell proliferation	0.0310277196203936	6	1.6962760909047	0.144213063786845	0.587302477160918	161923	5	291	1.95665464971644	0.113873530139914	0.304747256850627
GO:0072521	purine-containing compound metabolic process	0.0452662481884852	8	1.55028175306878	0.145867604571809	0.589766861650046	47141	7	564	1.41337075229517	0.227867757674379	0.450584540220844
GO:0009117	nucleotide metabolic process	0.038580093225721	7	1.59158528759056	0.152185019461124	0.610914149551083	52490	6	489	1.39726749219015	0.260226655495394	0.477053537109133
GO:0070588	calcium ion transmembrane transport	0.038817109387695	7	1.58186711325276	0.155545152750802	0.619974296779793	114283	3	338	1.01074527171743	0.57259931333371	0.751936181096405
GO:0051960	regulation of nervous system development	0.0685906007479212	11	1.40677041778352	0.159150462049704	0.629877180788264	160320	10	442	2.57640951614246	0.00576234854374274	0.102892833879845
GO:0050803	regulation of synapse structure or activity	0.0538451941617051	9	1.46619154504229	0.161736848082576	0.631894009574617	207620	8	315	2.89212192034278	0.00677408336931363	0.102892833879845
GO:0120032	regulation of plasma membrane bounded cell projection assembly	0.0252283089321119	5	1.73850927705187	0.162023998938301	0.631894009574617	262545	5	202	2.81874506469052	0.0330167494597572	0.170233148590675
GO:0003012	muscle system process	0.0539500782500968	9	1.46334112909115	0.163033151936511	0.631894009574617	200036	8	437	2.0847103087139	0.0393647965724631	0.184358463947702
GO:0060491	regulation of cell projection assembly	0.0253944637669784	5	1.72713428900356	0.165084994100361	0.632698380593039	262545	5	204	2.79111030915434	0.0342290942700545	0.174879554361551
GO:0050670	regulation of lymphocyte proliferation	0.0254164764596292	5	1.72563845316924	0.165492281044798	0.632698380593039	171698	4	227	2.0066484689603	0.139752500825236	0.334191470978981
GO:0050870	positive regulation of T cell activation	0.0256202775212709	5	1.71191155468137	0.169282370168879	0.639600205357572	101746	5	238	2.39238026498943	0.0590974947111515	0.224865159350425
GO:0051049	regulation of transport	0.164399549967963	23	1.22721981905808	0.170186002403608	0.639600205357572	225198	24	1582	1.72759495241715	0.00583781445290377	0.102892833879845
GO:0032944	regulation of mononuclear cell proliferation	0.0256966631654128	5	1.70682274350085	0.170711798582982	0.639600205357572	171698	4	232	1.96340173471546	0.147753663332162	0.345326807346228
GO:0032879	regulation of localization	0.197834148502457	27	1.19717504311556	0.175724899376459	0.651018636326112	204208	28	1987	1.60471284206236	0.00788660838451164	0.111760159181096
GO:0046649	lymphocyte activation	0.0778722012647253	12	1.35174242136673	0.176993239347783	0.651018636326112	129489	12	784	1.74301990734944	0.0438632516115903	0.19879957585253
GO:0030217	T cell differentiation	0.0330858773759509	6	1.59075663460038	0.177234610957109	0.651018636326112	46317	6	317	2.15540632076019	0.0612177391114147	0.224865159350425
GO:0022407	regulation of cell-cell adhesion	0.0557845750819387	9	1.41521860308323	0.186508374239059	0.678081710035778	118045	9	474	2.16222722683855	0.0243311816766179	0.162203498999678
GO:0003006	developmental process involved in reproduction	0.102270059646062	15	1.28658326614644	0.187015418248302	0.678081710035778	130096	11	1001	1.25139890784063	0.264825882222725	0.483221252627179
GO:0002429	immune response-activating cell surface receptor signaling pathway	0.0269704500311672	5	1.62621124497821	0.195226511929706	0.70088134139378	145650	5	295	1.93012373921181	0.118757540127196	0.310679032432515
GO:0032970	regulation of actin filament-based process	0.0414968997682732	7	1.47971316206317	0.195836653712845	0.70088134139378	166404	8	379	2.40374249316089	0.0189658396183132	0.14637772219531
GO:0051606	detection of stimulus	0.0342423479062164	6	1.53703183822315	0.197044932277967	0.70088134139378	281418	6	596	1.14641577798822	0.425787064725507	0.623157110353476
GO:0070661	leukocyte proliferation	0.0343253391754781	6	1.53331562663679	0.198498339996446	0.701610484767312	161923	5	325	1.75195847097688	0.15837828861997	0.356034392817693
