id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0051050	positive regulation of transport	0.0859966913433439	5	0.855026055259939	0.705749532701355	0.999705679748432	254728	5	844	1.26395925260119	0.362251943669261	0.828020363019989
GO:0003006	developmental process involved in reproduction	0.102270059646062	6	0.86276760200408	0.707102891979349	0.999705679748432	188026	6	1001	1.27885907196252	0.328410847448944	0.828020363019989
GO:0098662	inorganic cation transmembrane transport	0.0865707677312254	5	0.849356124378973	0.711383444316254	0.999705679748432	243332	5	834	1.27911463932302	0.352869334336437	0.828020363019989
GO:0009894	regulation of catabolic process	0.0869212747605882	5	0.845931125230638	0.71478731960051	0.999705679748432	99311	5	1006	1.06041909462764	0.512157457001745	0.828020363019989
GO:0046903	secretion	0.103954758961597	6	0.848785519768678	0.722245757239891	0.999705679748432	204097	7	972	1.53651672106334	0.170544820054288	0.828020363019989
GO:1901700	response to oxygen-containing compound	0.168122782380712	10	0.874710859807203	0.727003318247187	0.999705679748432	223360	10	1671	1.27681820370485	0.255464979431923	0.828020363019989
GO:0003008	system process	0.215160048605281	13	0.888531452876532	0.729422547318277	0.999705679748432	280503	14	2234	1.33705841797096	0.157942688901454	0.828020363019989
GO:0008104	protein localization	0.230809450768406	14	0.892001398797828	0.730873528647412	0.999705679748432	191548	14	2494	1.19766980984247	0.275574524903848	0.828020363019989
GO:0098655	monoatomic cation transmembrane transport	0.0888491607537908	5	0.827575760321053	0.73302081557989	0.999705679748432	243332	5	855	1.24769778853263	0.372584735749429	0.828020363019989
GO:0007017	microtubule-based process	0.0888526300961835	5	0.827543446773718	0.733052881201181	0.999705679748432	303558	5	988	1.07973847084555	0.49600171498711	0.828020363019989
GO:0070727	cellular macromolecule localization	0.232056752226294	14	0.887206905060908	0.738765197543867	0.999705679748432	191548	14	2507	1.19145931621345	0.28218671516041	0.828020363019989
GO:0032940	secretion by cell	0.0910551246573707	5	0.807526342327113	0.752868256298867	0.999705679748432	126739	6	834	1.53493756718763	0.196499495572335	0.828020363019989
GO:0032880	regulation of protein localization	0.0911376427232879	5	0.806795189864147	0.753589673868867	0.999705679748432	221556	5	886	1.20404244830181	0.401710553836604	0.828020363019989
GO:0007423	sensory organ development	0.0912444426910991	5	0.805850850704782	0.754521131988817	0.999705679748432	256546	5	613	1.7402636365341	0.160373811065978	0.828020363019989
GO:0007010	cytoskeleton organization	0.141924520524885	8	0.828941034209103	0.766856797794322	0.999705679748432	248968	8	1511	1.12961652859871	0.413951282347064	0.828020363019989
GO:0030001	metal ion transport	0.093246832349116	5	0.788545947484971	0.771517531549571	0.999705679748432	243332	5	873	1.22197206093402	0.389501393120834	0.828020363019989
GO:0033043	regulation of organelle organization	0.110429999435193	6	0.799015616851731	0.775511677893884	0.999705679748432	94022	5	1148	0.929252272818295	0.63121173422801	0.850015204624533
GO:0009719	response to endogenous stimulus	0.176805385049306	10	0.831755342114728	0.785080681100737	0.999705679748432	112198	10	1500	1.4223754789272	0.163454846096443	0.828020363019989
GO:0051093	negative regulation of developmental process	0.11296538730687	6	0.781082561846629	0.794237108108679	0.999705679748432	156936	6	912	1.40366001209921	0.255705361825549	0.828020363019989
GO:0098660	inorganic ion transmembrane transport	0.0961821165386555	5	0.764481115729601	0.794844150371854	0.999705679748432	243332	5	923	1.15577639132763	0.43631500445806	0.828020363019989
GO:0051246	regulation of protein metabolic process	0.163331762078054	9	0.810331924988483	0.801057940713	0.999705679748432	212233	9	1708	1.12424291367197	0.408103453261128	0.828020363019989
GO:0006996	organelle organization	0.290010011245824	17	0.862039206598595	0.803916595992932	0.999705679748432	239158	16	3519	0.970077052976779	0.597036728767935	0.84308822910866
GO:0140352	export from cell	0.0979658488566214	5	0.750561676572827	0.808113677187505	0.999705679748432	126739	6	913	1.40212259697096	0.256496804745397	0.828020363019989
GO:0002376	immune system process	0.199580677042269	11	0.810522883676222	0.823435154621762	0.999705679748432	169719	12	2524	1.01437237007487	0.526107328947645	0.828020363019989
GO:0044281	small molecule metabolic process	0.135046938732986	7	0.762262198879773	0.828883927341665	0.999705679748432	388794	6	1730	0.73996412198525	0.832341651302606	0.914587228680292
GO:0009725	response to hormone	0.101479879608556	5	0.72457133422246	0.832312161485384	0.999705679748432	112762	5	934	1.14216446380664	0.446535750337733	0.828020363019989
GO:0030334	regulation of cell migration	0.119492969522328	6	0.738414104782621	0.83709075087158	0.999705679748432	143400	6	950	1.34751361161525	0.286239537489104	0.828020363019989
GO:0033036	macromolecule localization	0.265955168323031	15	0.82941887042477	0.837376013993439	0.999705679748432	215086	15	2943	1.08744302670275	0.405388987669837	0.828020363019989
GO:0048878	chemical homeostasis	0.103218088296953	5	0.712369440065249	0.843359246972559	0.999705679748432	228602	5	1025	1.04076254555649	0.528991727717729	0.828020363019989
GO:0006812	monoatomic cation transport	0.103636364755353	5	0.709494316384812	0.845929073610943	0.999705679748432	243332	5	1041	1.02476619519251	0.542977599128117	0.841442664440522
GO:0048585	negative regulation of response to stimulus	0.171654954574599	9	0.771040611699629	0.847005594326808	0.999705679748432	173761	10	1665	1.28141935038487	0.251950360705346	0.828020363019989
GO:0051240	positive regulation of multicellular organismal process	0.188580657802045	10	0.779819230897905	0.849440983432004	0.999705679748432	236076	10	1609	1.32601815934792	0.220058402528648	0.828020363019989
GO:0009887	animal organ morphogenesis	0.14058942621668	7	0.732211370661209	0.859284739494689	0.999705679748432	156516	8	1004	1.70005037321976	0.0981132723050207	0.828020363019989
GO:0048812	neuron projection morphogenesis	0.106005778126673	5	0.693635885365051	0.859855061399488	0.999705679748432	319114	5	654	1.63116454005413	0.192509462806923	0.828020363019989
GO:2000145	regulation of cell motility	0.124062103239069	6	0.711218751044519	0.86271807920129	0.999705679748432	143400	6	1013	1.26370970487116	0.338476399706543	0.828020363019989
GO:0034220	monoatomic ion transmembrane transport	0.106890891002919	5	0.687892214900685	0.864788074321844	0.999705679748432	243332	5	1021	1.04483996982899	0.525467447494775	0.828020363019989
GO:0120039	plasma membrane bounded cell projection morphogenesis	0.107584727328789	5	0.683455854658562	0.868555278436277	0.999705679748432	319114	5	670	1.59221135700806	0.205643730455339	0.828020363019989
GO:0016192	vesicle-mediated transport	0.14255996062238	7	0.722090382328765	0.869012272479057	0.999705679748432	178877	8	1547	1.10332939541864	0.440222700416981	0.828020363019989
GO:0048858	cell projection morphogenesis	0.107911359956332	5	0.68138712916287	0.87029877575411	0.999705679748432	319114	5	675	1.580417198808	0.209810138760497	0.828020363019989
GO:0006139	nucleobase-containing compound metabolic process	0.428052502240973	25	0.858883097047197	0.871038836533756	0.999705679748432	208325	26	5439	1.0199051972451	0.49282283394846	0.828020363019989
GO:0000902	cell morphogenesis	0.14419611920017	7	0.713896996962086	0.876677180888778	0.999705679748432	244991	7	990	1.50858005340764	0.181782214012783	0.828020363019989
GO:0051241	negative regulation of multicellular organismal process	0.12700021546514	6	0.694764916693128	0.877422364399038	0.999705679748432	218575	6	1091	1.17336198994911	0.404530668906815	0.828020363019989
GO:0032774	RNA biosynthetic process	0.356724435872651	20	0.824495373689012	0.887035948752154	0.999705679748432	156676	21	4166	1.07548794013939	0.392556170593133	0.828020363019989
GO:0009056	catabolic process	0.197615154607885	10	0.744167742707845	0.888121115327484	0.999705679748432	141308	10	2599	0.820916975140748	0.793653981739079	0.912665971214883
GO:0040012	regulation of locomotion	0.130745855489136	6	0.674861117299269	0.894285399902539	0.999705679748432	143400	6	1057	1.21110494894464	0.375661411495137	0.828020363019989
GO:0042127	regulation of cell population proliferation	0.183409244917891	9	0.721626334788752	0.897618917238251	0.999705679748432	156820	9	1622	1.18385135422424	0.349290506830357	0.828020363019989
GO:0002682	regulation of immune system process	0.131754480030034	6	0.66969483009256	0.898483919320473	0.999705679748432	243869	7	1531	0.97550245125641	0.583913422005474	0.84308822910866
GO:0051641	cellular localization	0.297900419442587	16	0.789841511761974	0.898717218539337	0.999705679748432	202924	17	3351	1.08238062407173	0.401406637868365	0.828020363019989
GO:0044085	cellular component biogenesis	0.298529356663694	16	0.788177485379194	0.900669196643383	0.999705679748432	184309	14	3302	0.904599789747767	0.703298656902984	0.865731525397791
GO:0141187	nucleic acid biosynthetic process	0.363036375759322	20	0.810160266842822	0.906236850444389	0.999705679748432	156676	21	4274	1.04831136139932	0.443615375524755	0.828020363019989
GO:0019538	protein metabolic process	0.347827429451823	19	0.803305723031205	0.907110500882437	0.999705679748432	179729	19	4231	0.958111584718159	0.625486420014569	0.850015204624533
GO:0006796	phosphate-containing compound metabolic process	0.186586322735962	9	0.709338922787837	0.908703993159933	0.999705679748432	370852	9	2047	0.938059060357462	0.631554443399944	0.850015204624533
GO:0034654	nucleobase-containing compound biosynthetic process	0.37961445311573	21	0.813518892331573	0.909437184667101	0.999705679748432	148011	23	4560	1.0761393426094	0.381892142595058	0.828020363019989
GO:0006793	phosphorus metabolic process	0.187007254585063	9	0.707742282352302	0.910096600379266	0.999705679748432	370852	9	2050	0.936686291000841	0.633352229349152	0.850015204624533
GO:0006810	transport	0.364909633327146	20	0.806001322511384	0.911427364659566	0.999705679748432	210985	21	4272	1.04880214387188	0.442664154076567	0.828020363019989
GO:0016070	RNA metabolic process	0.368578586101028	20	0.797978119592128	0.920950423411467	0.999705679748432	156676	21	4353	1.02928618392389	0.481225381592174	0.828020363019989
GO:0009059	macromolecule biosynthetic process	0.504995728104386	29	0.844503358149477	0.921865322557295	0.999705679748432	195574	30	6426	0.996061259752943	0.551032460834028	0.841442664440522
GO:0070887	cellular response to chemical stimulus	0.209291165095717	10	0.702651846111881	0.926009135410747	0.999705679748432	187828	10	2160	0.987760749255002	0.566455299314276	0.841442664440522
GO:0042592	homeostatic process	0.174958662166802	8	0.672427745883008	0.926058139472249	0.999705679748432	179057	9	1711	1.1222717104335	0.410168044209859	0.828020363019989
GO:0060429	epithelium development	0.139576577794231	6	0.632164045802346	0.92655613153336	0.999705679748432	230553	6	1216	1.05274500907441	0.509149418428141	0.828020363019989
GO:0051234	establishment of localization	0.387834630572248	21	0.796276312293457	0.92988996116197	0.999705679748432	210065	22	4581	1.02463197565155	0.488762494430507	0.828020363019989
GO:0044419	biological process involved in interspecies interaction between organisms	0.122789781416461	5	0.598823541474672	0.931677355389381	0.999705679748432	104310	5	1679	0.635367247882908	0.90406862967188	0.93821807616524
GO:0008283	cell population proliferation	0.212022272177235	10	0.693600827966232	0.933146711186198	0.999705679748432	144593	10	1928	1.10661992655125	0.417521647024474	0.828020363019989
GO:0065009	regulation of molecular function	0.142292568929626	6	0.620097695764324	0.934612849917465	0.999705679748432	94386	6	1395	0.917661599307873	0.645719704800611	0.850015204624533
GO:0034330	cell junction organization	0.12381756964435	5	0.593852810840254	0.934784341283908	0.999705679748432	180275	5	839	1.27149178688367	0.357558979285069	0.828020363019989
GO:0048468	cell development	0.312219761985379	16	0.75361699128474	0.936362336418451	0.999705679748432	239604	17	2808	1.29168713364116	0.157918152736019	0.828020363019989
GO:0048646	anatomical structure formation involved in morphogenesis	0.143604029631508	6	0.614434666938394	0.938222782072513	0.999705679748432	271210	6	1180	1.08486265341905	0.479490370285202	0.828020363019989
GO:0006811	monoatomic ion transport	0.126259693819955	5	0.582366466606185	0.941677050053716	0.999705679748432	243332	5	1245	0.856852698148918	0.701901161252218	0.865731525397791
GO:0006955	immune response	0.126289925013231	5	0.582227060131697	0.941758211156243	0.999705679748432	217351	6	1756	0.729007933390936	0.842863000227346	0.914587228680292
GO:0098609	cell-cell adhesion	0.126603062957807	5	0.580786989246943	0.942593072056373	0.999705679748432	131167	6	944	1.35607831677382	0.281359969224532	0.828020363019989
GO:0040011	locomotion	0.146121604927073	6	0.603848377943041	0.944671818635863	0.999705679748432	143400	6	1232	1.03907299596955	0.522148875609658	0.828020363019989
GO:0051130	positive regulation of cellular component organization	0.127463669911965	5	0.576865641915774	0.944833624789252	0.999705679748432	240317	5	1101	0.968920625972209	0.593672008084066	0.84308822910866
GO:0036211	protein modification process	0.218230984536705	10	0.673867754579449	0.947261163845221	0.999705679748432	215985	11	2375	0.988176648517846	0.565259768177315	0.841442664440522
GO:0045595	regulation of cell differentiation	0.183727847417484	8	0.640333299917243	0.948010761169923	0.999705679748432	113062	8	1527	1.11778033707442	0.425634226294264	0.828020363019989
GO:0022607	cellular component assembly	0.285861719560416	14	0.720216590237309	0.948516016753059	0.999705679748432	169888	13	3044	0.911180086697781	0.687308662460157	0.865731525397791
GO:0090304	nucleic acid metabolic process	0.397262310429301	21	0.777379382096516	0.948669760890307	0.999705679748432	150264	22	4886	0.960671117572609	0.627188421531563	0.850015204624533
GO:0006952	defense response	0.130160051067406	5	0.564915357375107	0.951362657757377	0.999705679748432	107242	5	1791	0.595634622666333	0.931300467334382	0.94758939356153
GO:0050793	regulation of developmental process	0.272272371111595	13	0.702151561716407	0.953738349335619	0.999705679748432	170274	14	2403	1.24302476310742	0.231017007507002	0.828020363019989
GO:0022414	reproductive process	0.150305083509911	6	0.587041316615409	0.954096129390079	0.999705679748432	188026	6	1557	0.822182357761389	0.748049760780765	0.889263236030195
GO:0051094	positive regulation of developmental process	0.168796048690006	7	0.609855368472753	0.954253363464528	0.999705679748432	202456	7	1303	1.14619666375561	0.411485103300377	0.828020363019989
GO:0006355	regulation of DNA-templated transcription	0.309011463231144	15	0.713851301785252	0.959905026679135	0.999705679748432	131864	18	3332	1.15258517199983	0.291716817862521	0.828020363019989
GO:2001141	regulation of RNA biosynthetic process	0.309314053354349	15	0.713152968324439	0.960355341225823	0.999705679748432	131864	18	3345	1.14810576774393	0.297710933300643	0.828020363019989
GO:2000026	regulation of multicellular organismal development	0.172445109798635	7	0.596950395350688	0.961017661585714	0.999705679748432	121934	7	1389	1.07522984368147	0.478362108502971	0.828020363019989
GO:0009790	embryo development	0.135215352642017	5	0.543794845244942	0.961781677729816	0.999705679748432	182769	5	1115	0.956754806453276	0.605064898644789	0.849277839664072
GO:0080090	regulation of primary metabolic process	0.439145244872713	23	0.770212812427663	0.965283920688966	0.999705679748432	159088	26	5186	1.06966146699115	0.381481368409576	0.828020363019989
GO:0010467	gene expression	0.470432243579337	25	0.781509056492907	0.966420634923958	0.999705679748432	192410	27	6000	0.960103448275862	0.640829512252582	0.850015204624533
GO:0006351	DNA-templated transcription	0.314056020224057	15	0.702384992132116	0.966873783493189	0.999705679748432	131864	18	3445	1.11477904008808	0.345139721767676	0.828020363019989
GO:0048513	animal organ development	0.330514136338838	16	0.711903340212471	0.967088329165613	0.999705679748432	218929	17	3012	1.20420234769733	0.238427778266749	0.828020363019989
GO:0043412	macromolecule modification	0.22995832535541	10	0.639502063263535	0.967112831539889	0.999705679748432	215985	11	2567	0.914265500673894	0.672516553787784	0.865731525397791
GO:1902531	regulation of intracellular signal transduction	0.195626977126532	8	0.601384638006419	0.968699969735761	0.999705679748432	148647	8	1919	0.889447928458908	0.688819862963926	0.865731525397791
GO:0009966	regulation of signal transduction	0.302124181469656	14	0.681449435591947	0.972275420650188	0.999705679748432	203564	16	2991	1.14132435621039	0.323035284497014	0.828020363019989
GO:0042981	regulation of apoptotic process	0.142012150165481	5	0.51776845628367	0.972630962918805	0.999705679748432	109521	5	1426	0.74809369508794	0.807864936371584	0.912665971214883
GO:0044238	primary metabolic process	0.649555173461446	37	0.83767733564379	0.972709501443349	0.999705679748432	200863	39	9315	0.893279286282785	0.866304105077396	0.925912185701988
GO:0048584	positive regulation of response to stimulus	0.218470228319149	9	0.605816830031068	0.974726954039844	0.999705679748432	227309	10	2243	0.951209638159075	0.616377680242348	0.850015204624533
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	0.163247179251902	6	0.540501186740225	0.974921550962249	0.999705679748432	61438	6	1482	0.863790776676439	0.703467557415765	0.865731525397791
GO:0045892	negative regulation of DNA-templated transcription	0.14552162851951	5	0.505281671960177	0.977062854150618	0.999705679748432	73167	5	1246	0.85616501540562	0.702579978085461	0.865731525397791
GO:0032502	developmental process	0.583425348929373	32	0.806595455884254	0.977107772543421	0.999705679748432	185113	35	6413	1.16442714242442	0.157681787861496	0.828020363019989
GO:1902679	negative regulation of RNA biosynthetic process	0.145674733216945	5	0.504750619005444	0.977240411722097	0.999705679748432	73167	5	1256	0.849348414964492	0.709310964808272	0.865731525397791
GO:0009967	positive regulation of signal transduction	0.165523389388138	6	0.533068434882896	0.977542377415827	0.999705679748432	150110	6	1531	0.83614495821978	0.733150488788649	0.88651931550027
GO:0043067	regulation of programmed cell death	0.145946037749171	5	0.503812319256497	0.977551972790725	0.999705679748432	109521	5	1463	0.729174032259332	0.82545537172128	0.912665971214883
GO:0051128	regulation of cellular component organization	0.25685026696761	11	0.629801587485803	0.977984501717723	0.999705679748432	172041	12	2423	1.05665532895954	0.466166070430904	0.828020363019989
GO:0009058	biosynthetic process	0.5566364656934	30	0.792575581692556	0.978922665719031	0.999705679748432	185062	33	7416	0.949401108507235	0.687815254738604	0.865731525397791
GO:0023056	positive regulation of signaling	0.186187615018228	7	0.552889495149879	0.979250836015525	0.999705679748432	180142	7	1725	0.865793769781776	0.709676915669434	0.865731525397791
GO:0060255	regulation of macromolecule metabolic process	0.468700601723171	24	0.753020532026213	0.979854306372263	0.999705679748432	163130	29	5651	1.09490945555359	0.315004222322787	0.828020363019989
GO:0010647	positive regulation of cell communication	0.186927575739212	7	0.550700858680178	0.979968065054841	0.999705679748432	180142	7	1725	0.865793769781776	0.709676915669434	0.865731525397791
GO:0031175	neuron projection development	0.148408017593024	5	0.495454443481242	0.980206418127215	0.999705679748432	283544	6	1014	1.2624634428348	0.339317055009396	0.828020363019989
GO:0019222	regulation of metabolic process	0.499430471990941	26	0.765577918488334	0.980326523303381	0.999705679748432	155629	31	6175	1.07110056307878	0.357164612186023	0.828020363019989
GO:0051239	regulation of multicellular organismal process	0.310646757880819	14	0.662753908476856	0.98041526109202	0.999705679748432	174772	16	2888	1.18202948387302	0.272796448260504	0.828020363019989
GO:0009888	tissue development	0.225166214308559	9	0.587801067681937	0.981266661042326	0.999705679748432	198669	9	1985	0.967358638061322	0.593449780170714	0.84308822910866
GO:0030154	cell differentiation	0.440303464577822	22	0.734787340533232	0.981563706312073	0.999705679748432	201401	23	4343	1.129909141676	0.287833196137782	0.828020363019989
