id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0052659	inositol-1,3,4,5-tetrakisphosphate 5-phosphatase activity	0.00032656342941678	13	4.89468820149716	4.51156666280071e-06	0.000704214541820801	62633	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0004445	inositol-polyphosphate 5-phosphatase activity	0.000530978537052558	16	3.70503439266521	1.23143254135212e-05	0.00176197472791799	65850	5	10	1.25656647711887	0.361634879283902	0.70987646799288
GO:0030547	signaling receptor inhibitor activity	0.0033570722780752	52	1.90454781143196	1.61708296104961e-05	0.00208886777052865	196983	12	29	1.03991708451217	0.500727306439942	0.822610641016498
GO:0031748	D1 dopamine receptor binding	0.00021803036309399	10	5.63939155546282	1.70321192704724e-05	0.00208886777052865	29267	2	7	0.718037986925071	0.838671661679314	0.972972461556339
GO:0016176	superoxide-generating NADPH oxidase activator activity	0.000555472576634781	16	3.54165772406847	2.10832094487333e-05	0.00241332470823167	75969	7	9	1.95465896440714	0.0242399309059521	0.19819029221676
GO:0140110	transcription regulator activity	0.184784748135617	1642	1.09258757696856	4.44896740362712e-05	0.00477429814501735	147793	849	1861	1.14650718868772	4.16900146762905e-08	1.78954387997977e-05
GO:0140517	protein-RNA adaptor activity	0.00250568754685056	40	1.96282827044767	7.66334731915551e-05	0.00731482862204148	179820	9	21	1.07705698038761	0.468391423665067	0.796537637392861
GO:0015377	chloride:monoatomic cation symporter activity	0.00158539860722493	29	2.24909993632135	7.67464888210146e-05	0.00731482862204148	55554	17	22	1.94196637372917	0.000393950861890779	0.0157305495317783
GO:0140313	molecular sequestering activity	0.00339944354858442	50	1.80847037300964	8.09445217348795e-05	0.00731482862204148	67922	23	52	1.11157803745131	0.301644484894806	0.655499972677465
GO:0030674	protein-macromolecule adaptor activity	0.104015436980693	951	1.1241698843691	9.33896840033967e-05	0.00801750437169161	150823	480	1085	1.1118007539485	0.00118563082644005	0.0333725922786486
GO:0052743	inositol tetrakisphosphate phosphatase activity	0.000444437543737082	13	3.59651471288023	0.000103527007919483	0.00846456536179776	62633	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0010853	cyclase activator activity	0.000856565853514494	19	2.7273575154806	0.000121235758712526	0.00908311661754966	117634	5	11	1.14233316101716	0.46145720605699	0.790740541716419
GO:0019215	intermediate filament binding	0.000787434829034849	18	2.8106522313127	0.000125549559933452	0.00908311661754966	120364	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0000976	transcription cis-regulatory region binding	0.14145250752806	1267	1.10132422451283	0.000132559040312141	0.00908311661754966	145037	654	1428	1.15097265551225	9.24422799430049e-07	0.000194049810527967
GO:0004028	3-chloroallyl aldehyde dehydrogenase activity	0.000336191404996077	11	4.02304885613954	0.000133220732857459	0.00908311661754966	91877	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0001067	transcription regulatory region nucleic acid binding	0.141495903490006	1267	1.1009864548463	0.000138552804518512	0.00908311661754966	145037	654	1429	1.15016721628516	1.03917700249175e-06	0.000194049810527967
GO:0005332	gamma-aminobutyric acid:sodium:chloride symporter activity	0.00039799651477489	12	3.7072442882939	0.000142832934579989	0.00908311661754966	49469	6	6	2.51313295423775	0.00396438646509039	0.0709047037558354
GO:0003712	transcription coregulator activity	0.0513799941586088	492	1.1773898293141	0.000153370926869565	0.00940492433696584	159304	225	483	1.17071410911696	0.00125214127093992	0.0341258184476801
GO:0015296	monoatomic anion:monoatomic cation symporter activity	0.00185093068772291	31	2.05930543457363	0.000206283501697453	0.0120579554999551	54613	19	25	1.90998104522069	0.000256696398900816	0.0122429921364639
GO:1990247	N6-methyladenosine-containing RNA reader activity	0.00160314897492149	28	2.14750101304557	0.000211182253641431	0.0120579554999551	164766	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0042393	histone binding	0.0229046190960566	236	1.26688780835526	0.000217703331682358	0.0120579554999551	168847	108	235	1.15497174067096	0.0309374191332243	0.233125522784225
GO:0015185	gamma-aminobutyric acid transmembrane transporter activity	0.000622866658262449	15	2.96104769493535	0.000257706756967378	0.0138275781785309	41318	8	9	2.23389595932244	0.00364852984711961	0.0702447643826594
GO:0003676	nucleic acid binding	0.306397333134711	2637	1.05821612891169	0.000269268056794197	0.0140100985913829	135355	1559	3822	1.02511100880603	0.0812060344919093	0.381941586049838
GO:0141109	transporter activator activity	0.000379329446655647	11	3.56554034820613	0.000367193758735427	0.0185432848161391	18248	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0003690	double-stranded DNA binding	0.154290971388145	1366	1.08857765087259	0.000388503968393359	0.0190588946780399	144595	714	1589	1.12924916886454	7.45663729751154e-06	0.000791778576924047
GO:0043237	laminin-1 binding	0.0014339466266406	25	2.14366170543479	0.000455768385472381	0.0217376199404466	246971	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0000977	RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.133531075504945	1188	1.09391435482326	0.000536640623488444	0.0249030256899908	143891	612	1331	1.15555023891322	1.13016779573656e-06	0.000194049810527967
GO:0043565	sequence-specific DNA binding	0.155850606624513	1375	1.08478439433668	0.000603119276380532	0.0272514683564572	143852	718	1599	1.12847370928249	7.83939185073314e-06	0.000791778576924047
GO:0031072	heat shock protein binding	0.0100796359395182	113	1.37842399597007	0.000631639074211148	0.0278083151389882	152114	44	123	0.899006910459031	0.842822006249996	0.973967455965618
GO:0050780	dopamine receptor binding	0.00115153369832849	21	2.24229046837983	0.000715856617609593	0.0307281453108918	107744	7	15	1.17279537864428	0.383684929260121	0.744392116993929
GO:0008311	double-stranded DNA 3'-5' DNA exonuclease activity	8.58276934440707e-05	5	7.16294787339227	0.000775129326060077	0.0322560852655218	5411	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0008140	cAMP response element binding protein binding	0.000483464238171167	12	3.05187062385721	0.000789024799739032	0.0322560852655218	104197	2	10	0.502626590847549	0.952407287814706	1
GO:0005212	structural constituent of eye lens	0.00133318437003888	23	2.1212255536652	0.000858861454733164	0.0340107561202972	174222	9	23	0.983399851658249	0.603798440666949	0.878150937792454
GO:0005048	signal sequence binding	0.00350101591253642	47	1.65064241641991	0.000882671346218085	0.0340107561202972	162273	17	50	0.854465204440834	0.83695403770286	0.972972461556339
GO:0008327	methyl-CpG binding	0.00176519980175771	28	1.95035374708218	0.000908411309381048	0.0340107561202972	92624	16	30	1.34033757559347	0.0928476211563177	0.381941586049838
GO:0030527	structural constituent of chromatin	0.00142304757235856	24	2.07367671302042	0.000911179255406913	0.0340107561202972	36833	25	80	0.785354048199296	0.955123738711374	1
GO:1990837	sequence-specific double-stranded DNA binding	0.148628943443347	1309	1.08289284375923	0.00104395974964332	0.0381378487263316	143903	678	1497	1.13821252035617	3.72142424036219e-06	0.000541945970031125
GO:0016812	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides	0.000878220323544944	17	2.3800970489457	0.00117781848452885	0.0421315487070008	62226	8	15	1.34033757559347	0.208108121533695	0.568078926348736
GO:0071889	14-3-3 protein binding	0.00493110491841241	61	1.52101963226162	0.00123912088583075	0.0434198073667631	159883	22	32	1.72777890603845	0.000863555673765869	0.0285139440741538
GO:0010484	histone H3 acetyltransferase activity	0.00227775416310192	33	1.78137895988501	0.00149109189947903	0.0512040958281098	239382	10	25	1.0052531816951	0.566999889187859	0.864692638562085
GO:0140297	DNA-binding transcription factor binding	0.0572502693193673	529	1.13612826809684	0.00159811889124204	0.0538033360051487	141215	255	480	1.3351018819388	1.51796841546009e-09	2.60635176934497e-06
GO:0003682	chromatin binding	0.0640090075242152	587	1.12757706976933	0.00165832184232947	0.0546626682271236	155182	282	598	1.18512289815225	0.000120849533979144	0.00864577707675794
GO:0015378	sodium:chloride symporter activity	0.00132106945576045	22	2.04760535703229	0.00168800788245786	0.0546626682271236	60015	12	16	1.88484971567831	0.00463752013533741	0.0785418867594496
GO:0140416	transcription regulator inhibitor activity	0.00314227535467266	42	1.64344161115004	0.00171915205839527	0.0546626682271236	151510	16	30	1.34033757559347	0.0928476211563177	0.381941586049838
GO:0008821	crossover junction DNA endonuclease activity	0.000394396115325984	10	3.11757276678667	0.00178765295163361	0.0553675057972211	210844	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:1990841	promoter-specific chromatin binding	0.00726010064307506	83	1.40567421665265	0.00180850745997809	0.0553675057972211	137486	37	67	1.38784954189249	0.0074672728888298	0.102543161409695
GO:0009982	pseudouridine synthase activity	0.000330083097719045	9	3.3524974082798	0.00183805930718789	0.0553675057972211	16128	6	13	1.1599075173405	0.419422026204038	0.771035994638473
GO:0015658	branched-chain amino acid transmembrane transporter activity	0.00084156418914405	16	2.33766332613048	0.00192586651834947	0.057012289862173	77638	7	10	1.75919306796642	0.0531771774971548	0.285430615546858
GO:0052745	inositol phosphate phosphatase activity	0.00152451613912202	24	1.93565718105133	0.00220961358390082	0.0643035003992833	62581	11	20	1.38222312483076	0.123357170530959	0.457460608642888
GO:0030943	mitochondrion targeting sequence binding	0.000342554137704949	9	3.23044625014343	0.00234904931263667	0.067221961163286	118303	2	6	0.837710984745916	0.763496843500234	0.948658693922048
GO:0043015	gamma-tubulin binding	0.00358954408030992	46	1.57567907801224	0.00238875638879916	0.0672376183535765	150181	23	33	1.75157751355964	0.000485281486958715	0.0173589231897524
GO:0034061	DNA polymerase activity	0.00189876756170538	28	1.81315718529273	0.00253547162750582	0.0702162062004434	135616	14	29	1.21323659859753	0.226829038697764	0.59460375487643
GO:0036408	histone H3K14 acetyltransferase activity	0.00217843702897362	31	1.74970934369526	0.00262932553336886	0.0716595546157832	238922	9	24	0.942424857839155	0.664572766317544	0.901177550466113
GO:0019894	kinesin binding	0.0030333400305586	40	1.62139236100123	0.00272542657236805	0.0731180847618116	93220	22	42	1.3164029760293	0.0666076325803301	0.328635934311571
GO:0015217	ADP transmembrane transporter activity	0.000430827181075636	10	2.85394850296337	0.00333290804672083	0.0880400479418409	30259	6	10	1.50787977254265	0.162701519015959	0.518291953601577
GO:0090482	vitamin transmembrane transporter activity	0.00203518607474029	29	1.7520363129492	0.00345854729861927	0.0899746319958982	67173	17	32	1.3351018819388	0.0877844465618959	0.381941586049838
GO:0003677	DNA binding	0.21281274088975	1831	1.05788862361813	0.00362616627640645	0.0925727817510312	142828	1024	2410	1.06782080711181	0.00204142386253796	0.0473665509726712
GO:0043995	histone H4K5 acetyltransferase activity	0.00223459759871174	31	1.705735129423	0.00377407962875491	0.0925727817510312	238922	9	26	0.869930638005374	0.768049811282788	0.948658693922048
GO:0043996	histone H4K8 acetyltransferase activity	0.00223459759871174	31	1.705735129423	0.00377407962875491	0.0925727817510312	238922	9	26	0.869930638005374	0.768049811282788	0.948658693922048
GO:0043997	histone H4K12 acetyltransferase activity	0.00223459759871174	31	1.705735129423	0.00377407962875491	0.0925727817510312	238922	9	26	0.869930638005374	0.768049811282788	0.948658693922048
GO:0004402	histone acetyltransferase activity	0.00281600619203282	37	1.61553862708052	0.00403226142472444	0.0974206601102924	225186	13	38	0.859756010660282	0.806783422589776	0.970306309045082
GO:0010485	histone H4 acetyltransferase activity	0.00262652634652566	35	1.63845874431306	0.00408796608147637	0.0974206601102924	237936	11	31	0.891756854729523	0.747263401256202	0.945505718464922
GO:0099103	channel activator activity	0.00037414552848193	9	2.95767995440179	0.00415533641016205	0.0974206601102924	21784	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0015207	adenine transmembrane transporter activity	0.000182183287586924	6	4.04941179211102	0.00419867725577265	0.0974206601102924	26032	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0016209	antioxidant activity	0.00461314407416694	55	1.46593562391356	0.00430513607095076	0.0985589151176328	82313	36	84	1.07705698038761	0.319425138425127	0.664165646534645
GO:0048407	platelet-derived growth factor binding	0.00126104217863516	20	1.95006734794154	0.00450102378021984	0.101687603034704	80214	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0015373	monoatomic anion:sodium symporter activity	0.00153079744171328	23	1.84739317979811	0.00465429005817653	0.103784623764793	58941	13	18	1.81504046694948	0.00543398308601036	0.0872732145052008
GO:0032183	SUMO binding	0.00180702203057268	26	1.7691274793149	0.0047812741746339	0.1052493302288	88896	12	17	1.77397620299135	0.0100689810810904	0.120058614696057
GO:0052629	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	0.00127340662554866	20	1.93113270152332	0.00498905436259738	0.108432991652908	104115	9	12	1.88484971567831	0.0146640052207805	0.148780280535124
GO:0000295	adenine nucleotide transmembrane transporter activity	0.00172742042101351	25	1.77947211563201	0.00519691000592347	0.111538681002132	57073	13	22	1.48503310932231	0.0527527329231785	0.285430615546858
GO:0005085	guanyl-nucleotide exchange factor activity	0.0221409601139358	215	1.19396401583308	0.00568453458870401	0.120498097392652	120724	103	228	1.13531883458986	0.0551076622089909	0.285430615546858
GO:0031005	filamin binding	0.00165220974706646	24	1.78605689595988	0.00582160102601454	0.121898645873987	113668	10	15	1.67542196949183	0.032517688546389	0.235674860510715
GO:0031386	protein tag activity	0.000397186057939129	9	2.78610668098944	0.00604782738507851	0.123620471668807	50596	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0141047	molecular tag activity	0.000397186057939129	9	2.78610668098944	0.00604782738507851	0.123620471668807	50596	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0016889	DNA endonuclease activity, producing 3'-phosphomonoesters	0.000471620874113261	10	2.60709111058443	0.00615877371079579	0.124407228958075	210844	3	9	0.837710984745916	0.764320862779308	0.948658693922048
GO:0016004	phospholipase activator activity	0.00095774434732682	16	2.05409068405127	0.00647165412573881	0.129207327138297	43050	10	20	1.25656647711887	0.238466581760926	0.608207947142222
GO:0061733	protein-lysine-acetyltransferase activity	0.00300876980314102	38	1.55290133239702	0.00664155900611196	0.131075365672348	219274	14	42	0.837710984745916	0.844756859897431	0.97410848115775
GO:0005344	oxygen carrier activity	0.000265763090402441	7	3.23856488357126	0.00680251539734387	0.132726351559539	10554	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0004448	isocitrate dehydrogenase [NAD(P)+] activity	0.00014369759668098	5	4.27828515182636	0.00695555615837475	0.134187527235162	18009	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:1990254	keratin filament binding	0.000269899950068205	7	3.18892616211754	0.00736726336930601	0.140551013389982	54087	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0008134	transcription factor binding	0.0676011468837241	606	1.10221873290472	0.00756226130177933	0.142685743463243	136380	296	581	1.28035689234832	2.1183140513407e-08	1.21238174205066e-05
GO:0015173	aromatic amino acid transmembrane transporter activity	0.000977119822520703	16	2.01335977042376	0.00773321956110127	0.14432541289577	54592	7	11	1.59926642542402	0.0967460455657604	0.381941586049838
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	0.00256212316166403	33	1.58366443996587	0.00827471425699849	0.152770799777058	169637	12	21	1.43607597385014	0.081729464525319	0.381941586049838
GO:0051011	microtubule minus-end binding	0.000652557546981271	12	2.26105776109036	0.00847141081808337	0.154738429517544	30041	9	13	1.73986127601075	0.0309115260743409	0.233125522784225
GO:0097371	MDM2/MDM4 family protein binding	0.000907707462227005	15	2.03186374404716	0.00896651816996206	0.162058017871841	158971	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0061578	K63-linked deubiquitinase activity	0.001263231705188	19	1.8493529797363	0.00930982560451261	0.165497508267577	59970	11	15	1.84296416644101	0.00890581991075837	0.111615275815855
GO:0106018	phosphatidylinositol-3,5-bisphosphate phosphatase activity	0.00144513750130119	21	1.78673173553055	0.0093495971473238	0.165497508267577	102197	10	16	1.57070809639859	0.0562203704292299	0.285430615546858
GO:0070628	proteasome binding	0.00135756377838258	20	1.81141926154166	0.0095927830232937	0.16554643963662	79099	11	16	1.72777890603845	0.0182960794166845	0.166213589198134
GO:0051525	NFAT protein binding	0.00050524417349012	10	2.43359281112182	0.00965916627586222	0.16554643963662	111108	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0052744	phosphatidylinositol monophosphate phosphatase activity	0.0015423182306701	22	1.7538720873782	0.00969726118858625	0.16554643963662	93076	10	18	1.39618497457653	0.130611559601489	0.475444998317059
GO:0030515	snoRNA binding	0.00154293507254812	22	1.75317091610312	0.00973802586097762	0.16554643963662	69029	16	32	1.25656647711887	0.158571913623164	0.518291953601577
GO:0019825	oxygen binding	0.00145520373167654	21	1.7743721924114	0.0100359606757125	0.168938671374493	51834	15	33	1.14233316101716	0.310064018434857	0.655499972677465
GO:1901505	carbohydrate derivative transmembrane transporter activity	0.00360383489120734	43	1.46707662532112	0.0103158272693777	0.171698220456644	68326	26	52	1.25656647711887	0.0872032962493522	0.381941586049838
GO:0031491	nucleosome binding	0.00557007446980317	62	1.36861065140538	0.0103998922117012	0.171698220456644	120877	34	72	1.18675722839005	0.121446696895979	0.455292529629687
GO:0004679	AMP-activated protein kinase activity	0.0254610998145928	241	1.16382882899131	0.010556787788533	0.172628615551535	127305	112	246	1.14419061331149	0.0377672259573125	0.257103906128763
GO:0032135	DNA insertion or deletion binding	0.000362450695754425	8	2.71387772818583	0.0108009560169105	0.174955108311654	67255	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0043236	laminin binding	0.00331341385253101	40	1.4843404937509	0.0109052933797003	0.174994287223788	169523	14	29	1.21323659859753	0.226829038697764	0.59460375487643
GO:0031490	chromatin DNA binding	0.011864050103662	120	1.24364807402884	0.0110643066351386	0.175901986041972	121718	65	123	1.32807839045084	0.00221978525178287	0.0494983282767687
GO:0005347	ATP transmembrane transporter activity	0.000847280373708825	14	2.03165572727523	0.0113014066865552	0.178023075970783	55527	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0003887	DNA-directed DNA polymerase activity	0.00156827346905798	22	1.72484515487701	0.0115358312573086	0.180063838807262	170770	11	23	1.20193315202675	0.279917909929758	0.64978873563983
GO:0098809	nitrite reductase activity	0.000296891063428572	7	2.89901286346326	0.0119367618172641	0.184643423785968	27745	5	8	1.57070809639859	0.170400818569234	0.518291953601577
GO:0008080	N-acetyltransferase activity	0.00436714159196097	50	1.40773840574589	0.0123929857313091	0.188820133902006	172190	22	63	0.877601984019531	0.82082681460012	0.972972461556339
GO:0035064	methylated histone binding	0.00700680230191983	75	1.31610526687386	0.0124267181892409	0.188820133902006	132626	36	70	1.29246837646513	0.0317251658520968	0.235674860510715
GO:0046030	inositol trisphosphate phosphatase activity	0.0012177888067661	18	1.81739678254837	0.0130446297907318	0.194786403740993	65337	7	14	1.25656647711887	0.301749085654456	0.655499972677465
GO:0019855	calcium channel inhibitor activity	0.000863306729516291	14	1.99394023583938	0.0130787186520967	0.194786403740993	101719	7	13	1.35322543689725	0.223995813091475	0.590784656033891
GO:0140311	protein sequestering activity	0.00225979340514442	29	1.57789641231636	0.0131597104449361	0.194786403740993	68541	13	31	1.05389446468035	0.470927726540141	0.796537637392861
GO:0008199	ferric iron binding	0.00104260186906926	16	1.88690793668248	0.0135112478248123	0.198280448847887	245195	7	10	1.75919306796642	0.0531771774971548	0.285430615546858
GO:0015385	sodium:proton antiporter activity	0.00104477462031891	16	1.88298385439941	0.0137487003593949	0.198686883514327	79478	9	16	1.41363728675873	0.13825416864572	0.489448263020001
GO:0003924	GTPase activity	0.026438774620061	248	1.15334592590528	0.0137867499232777	0.198686883514327	131420	135	316	1.07364857222182	0.154947507615757	0.518291953601577
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	0.0014101131146218	20	1.74391483309694	0.0138860955280834	0.198686883514327	109810	8	10	2.0105063633902	0.0118382537954366	0.133725537939241
GO:0003823	antigen binding	0.00276832274217751	34	1.51011987767677	0.0141401709477812	0.20014280184106	69224	18	40	1.13090982940699	0.301712148023162	0.655499972677465
GO:0044389	ubiquitin-like protein ligase binding	0.0265746723997258	249	1.15207474215704	0.0142209795134591	0.20014280184106	116071	126	310	1.02146694269018	0.399399772699222	0.752571350090454
GO:0035473	lipase binding	0.000621974072338114	11	2.17455117096613	0.0147581987333325	0.203273863860454	204968	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	0.00151436463428874	21	1.70505370854285	0.014930086017656	0.203273863860454	79507	11	20	1.38222312483076	0.123357170530959	0.457460608642888
GO:0033550	MAP kinase tyrosine phosphatase activity	0.00114600134312793	17	1.82395039318913	0.0150160475413199	0.203273863860454	123401	6	6	2.51313295423775	0.00396438646509039	0.0709047037558354
GO:0051429	corticotropin-releasing hormone receptor binding	0.000462794967718126	9	2.39112956451606	0.0151084604652306	0.203273863860454	34115	2	6	0.837710984745916	0.763496843500234	0.948658693922048
GO:0140346	phosphatidylserine flippase activity	0.000793692017127765	13	2.01391236211647	0.0152023085459908	0.203273863860454	164149	5	5	2.51313295423775	0.00996709383995154	0.119674826036341
GO:0004601	peroxidase activity	0.00339147388162336	40	1.45017609615581	0.0152548935098379	0.203273863860454	95717	26	56	1.16681172875324	0.189019123331934	0.542718787225636
GO:0034186	apolipoprotein A-I binding	0.000312619308118787	7	2.75316012023058	0.0153908102466229	0.203273863860454	92633	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0005527	macrolide binding	0.000971729358426359	15	1.89799543124525	0.0156288395997813	0.203273863860454	158984	6	12	1.25656647711887	0.329225312459779	0.672560826316341
GO:0010945	coenzyme A diphosphatase activity	0.000176586277571953	5	3.48146697855879	0.0157200985526871	0.203273863860454	42920	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0017136	histone deacetylase activity, NAD-dependent	0.000177541421397798	5	3.46273725530168	0.0160497212950123	0.203273863860454	4536	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0034979	NAD-dependent protein lysine deacetylase activity	0.000177541421397798	5	3.46273725530168	0.0160497212950123	0.203273863860454	4536	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0141218	NAD-dependent protein lysine deacylase activity	0.000177541421397798	5	3.46273725530168	0.0160497212950123	0.203273863860454	4536	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0015215	nucleotide transmembrane transporter activity	0.00239772379238006	30	1.53840729158329	0.0161248304291273	0.203273863860454	55342	16	29	1.3865561126829	0.0676690725894895	0.330078970557254
GO:0015932	nucleobase-containing compound transmembrane transporter activity	0.00402270128110268	46	1.4060128037637	0.0161318039638368	0.203273863860454	55074	25	56	1.12193435457042	0.270423306967417	0.643990038922406
GO:0016015	morphogen activity	0.000715263979821502	12	2.06283323050645	0.016243489635011	0.203273863860454	239302	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0031694	alpha-2A adrenergic receptor binding	0.000469138828210899	9	2.35879586825118	0.0163376780505199	0.203273863860454	54375	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0022804	active transmembrane transporter activity	0.0362763985026215	332	1.12528660016087	0.0165581177863924	0.204534447764285	108010	210	434	1.21603207463117	0.000146269636556045	0.00930166540617513
GO:0000340	RNA 7-methylguanosine cap binding	0.000636293890530649	11	2.12561281420675	0.0171224224900158	0.209717071652921	44377	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0035240	dopamine binding	0.00080749215040664	13	1.97949436932832	0.0172219610384751	0.209717071652921	98065	7	7	2.51313295423775	0.00157669606123987	0.0404057781664009
GO:0010385	double-stranded methylated DNA binding	0.000561448428913645	10	2.18997600696084	0.018648317411946	0.225014620675712	98709	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0034212	protein N-acetyltransferase activity	0.00333914402226765	39	1.43608016397081	0.0187402974703709	0.225014620675712	213775	15	48	0.785354048199296	0.914534054822368	1
GO:0005528	FK506 binding	0.000907370558221109	14	1.89711029111214	0.019086026969573	0.227574363241367	170208	5	10	1.25656647711887	0.361634879283902	0.70987646799288
GO:0048256	flap endonuclease activity	0.000565662874356701	10	2.17365969061529	0.0195090450418169	0.231014002322756	218783	3	7	1.07705698038761	0.575559798052534	0.864692638562085
GO:0022853	active monoatomic ion transmembrane transporter activity	0.00662848846007864	70	1.29847252071177	0.0196695762988053	0.231319606198963	103215	44	104	1.06324855756212	0.333357420287638	0.679779917617427
GO:0004438	phosphatidylinositol-3-phosphate phosphatase activity	0.00146534020863403	20	1.67818856156676	0.019902185251463	0.232462939297701	94864	9	17	1.33048215224351	0.193832995822198	0.545592219388057
GO:0106029	tRNA pseudouridine synthase activity	0.000257599109512666	6	2.86388859990904	0.0202281431666298	0.234673796061509	20413	5	8	1.57070809639859	0.170400818569234	0.518291953601577
GO:0035325	Toll-like receptor binding	0.000917009018364905	14	1.87717022338863	0.0206406957518844	0.236884322565973	93772	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0015078	proton transmembrane transporter activity	0.0108196920700392	108	1.22732076564474	0.0208110106001199	0.236884322565973	119311	67	168	1.00226135674958	0.519905484446779	0.830399759191684
GO:0106274	NAD+-protein-arginine ADP-ribosyltransferase activity	0.000190785872758234	5	3.22235229131679	0.0211012451291088	0.236884322565973	58230	3	6	1.25656647711887	0.451345051938515	0.78357882121176
GO:0001181	RNA polymerase I general transcription initiation factor activity	0.000260332085992034	6	2.83382338473106	0.0211619024547389	0.236884322565973	76058	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0019899	enzyme binding	0.18168165255002	1549	1.04830962664797	0.0212259322036137	0.236884322565973	132054	885	2038	1.09132613567243	0.00021968197777138	0.0114301198737412
GO:0031701	angiotensin receptor binding	0.000744132529198131	12	1.98280581518193	0.0212464680694	0.236884322565973	175880	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
