id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0009889	regulation of biosynthetic process	0.428135288012771	3950	1.05020553972712	2.52325613366682e-05	0.00301452645666104	141650	2279	5052	1.07338488081852	1.11092117660022e-07	4.47611145116081e-06
GO:1901970	positive regulation of mitotic sister chromatid separation	0.00110131088695156	25	2.58397501703488	2.75569341789466e-05	0.00324308098508946	122321	10	21	1.1330659683435	0.379016402378862	0.615686924754291
GO:0010468	regulation of gene expression	0.409701462311253	3785	1.05161459272119	3.03301598888891e-05	0.00347854949273145	141488	2160	4769	1.07770753457876	6.70750503192756e-08	2.90597127344774e-06
GO:0002444	myeloid leukocyte mediated immunity	0.00794712794327373	106	1.51828707350648	3.10738413724042e-05	0.00347854949273145	163355	52	111	1.1146919256136	0.174620472914636	0.413106039283499
GO:0007386	compartment pattern specification	0.000474272070989538	15	3.60016116310692	3.13289205195474e-05	0.00347854949273145	70636	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0006398	mRNA 3'-end processing by stem-loop binding and cleavage	0.000173679257321904	9	5.89865220654932	3.15125036753968e-05	0.00347854949273145	51929	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0042789	mRNA transcription by RNA polymerase II	0.00420215054375379	64	1.73367066645901	3.17635464142884e-05	0.00347854949273145	134156	21	46	1.08626541747713	0.361042758006222	0.59756972016773
GO:0009750	response to fructose	0.000419942106212925	14	3.79486951756142	3.250342613225e-05	0.00351081527469577	60280	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0009415	response to water	0.000784723870140928	20	2.90115789887753	3.57752606256438e-05	0.00374736165589787	40097	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0006707	cholesterol catabolic process	0.000317714456979747	12	4.29934704754507	3.61191484905819e-05	0.00374736165589787	42721	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0016127	sterol catabolic process	0.000317714456979747	12	4.29934704754507	3.61191484905819e-05	0.00374736165589787	42721	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0019042	viral latency	0.000268588680534882	11	4.66190279266362	3.68788319512672e-05	0.00377648818098366	78236	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0046890	regulation of lipid biosynthetic process	0.0170880018394903	201	1.33894583758825	3.7577917183685e-05	0.00379874201273533	149174	91	182	1.18971926676067	0.0176753726255772	0.100410888438528
GO:0046889	positive regulation of lipid biosynthetic process	0.00892095701048373	116	1.48014675324696	3.86469785503202e-05	0.00385735982113006	179989	48	93	1.22809730762392	0.0388694403178516	0.16961014770684
GO:0032264	IMP salvage	0.000223949948210043	10	5.08284970033094	4.04836405356533e-05	0.00399016882029532	69256	1	5	0.475887706704269	0.934540954890896	0.97820993353441
GO:1905091	positive regulation of type 2 mitophagy	0.0007945887968779	20	2.86513963353416	4.23674663192014e-05	0.00412428977687535	133739	6	11	1.29787556373891	0.292983313535409	0.541785512951854
GO:0002524	hypersensitivity	0.0017978518809765	34	2.15269866959394	4.62034327222566e-05	0.0044428544757926	226858	11	16	1.63586399179592	0.0284814220571116	0.137861272510942
GO:0006633	fatty acid biosynthetic process	0.0111613242650392	139	1.41761176466539	5.14905670228683e-05	0.0048663375730859	137999	70	157	1.06089616144264	0.283015379051416	0.532341665987694
GO:1905936	regulation of germ cell proliferation	0.000383478538313327	13	3.85887333304694	5.18417699605853e-05	0.0048663375730859	69683	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:0071072	negative regulation of phospholipid biosynthetic process	0.000383967119018973	13	3.85396309213652	5.25016651356772e-05	0.00487030152464488	96359	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0042743	hydrogen peroxide metabolic process	0.00302803414195121	49	1.84201662912352	6.17981572512299e-05	0.00566602872006916	102728	22	55	0.951775413408537	0.66832796535259	0.826629961851792
GO:0003190	atrioventricular valve formation	0.000753801744064457	19	2.86915953513276	6.3735981603008e-05	0.00577653120620366	61732	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0060215	primitive hemopoiesis	0.000450634270841388	14	3.53640546475189	6.82017037895466e-05	0.0059434731699745	71460	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0015931	nucleobase-containing compound transport	0.0172798550409145	201	1.32407991163767	6.83596471163414e-05	0.0059434731699745	147291	114	227	1.19496032079926	0.00742906162556781	0.0548484559153579
GO:0090233	negative regulation of spindle checkpoint	0.000394486632066157	13	3.75119201769287	6.85930321455523e-05	0.0059434731699745	204533	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0140499	negative regulation of mitotic spindle assembly checkpoint signaling	0.000394486632066157	13	3.75119201769287	6.85930321455523e-05	0.0059434731699745	204533	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:1903726	negative regulation of phospholipid metabolic process	0.000396725086586662	13	3.73002654816955	7.25210512448394e-05	0.00621552705506042	96359	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0014741	negative regulation of muscle hypertrophy	0.00364914708205849	56	1.74684709842827	7.79264682140175e-05	0.00660699141793041	174818	18	31	1.38160947107691	0.0526279968663781	0.199043781802668
GO:0006475	internal protein amino acid acetylation	0.000346760195496406	12	3.93922004405035	8.19234131968143e-05	0.00687197992613703	28318	6	7	2.03951874301829	0.0246547382407691	0.123117549733036
GO:0006111	regulation of gluconeogenesis	0.00417853790656043	62	1.6889841629151	8.45801069457003e-05	0.00702014887649313	99423	27	52	1.23547770009762	0.0962092530949261	0.29346613564932
GO:1903599	positive regulation of autophagy of mitochondrion	0.00179196724440877	33	2.09624532552746	9.60439027331391e-05	0.00788860596927918	91817	13	28	1.10473931913491	0.386155500713173	0.622693800047164
GO:1903348	positive regulation of bicellular tight junction assembly	0.000531630676964386	15	3.21173319130567	0.000109388500731935	0.00889204462135371	66315	8	11	1.73050075165189	0.039971537131063	0.171477459346263
GO:1902600	proton transmembrane transport	0.0105960087792529	131	1.40730172617858	0.000111297949028671	0.00889615976591773	91264	73	171	1.01578370144478	0.459096684616498	0.676504832405361
GO:1903214	regulation of protein targeting to mitochondrion	0.00335997999729622	52	1.76167132719112	0.000111695601372968	0.00889615976591773	116087	21	45	1.11040464897663	0.313597637070058	0.560071884099073
GO:0046034	ATP metabolic process	0.0128236837695115	154	1.36699257351972	0.000113944583858903	0.0089845304372745	98685	87	216	0.958384964890541	0.722619643807078	0.860452080977616
GO:0070841	inclusion body assembly	0.00204615607457545	36	2.00272803656243	0.00011568648130877	0.00903156341702624	199916	15	24	1.48714908345084	0.0347164104419267	0.156788633003618
GO:0090193	positive regulation of glomerulus development	0.00106722207291096	23	2.45319048293344	0.000119133553150796	0.00913112388240613	217234	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0046364	monosaccharide biosynthetic process	0.00575209978995164	79	1.56335970390895	0.000121330949173537	0.00913112388240613	83684	40	91	1.04590704770169	0.392685329927831	0.626532542792583
GO:0034655	nucleobase-containing compound catabolic process	0.0407131803194113	428	1.19664952970351	0.000121562064421027	0.00913112388240613	106412	222	519	1.01779451722878	0.379421725774743	0.616159135059939
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	0.00121229209908484	25	2.34742090624829	0.000121593913462605	0.00913112388240613	98582	8	11	1.73050075165189	0.039971537131063	0.171477459346263
GO:0072224	metanephric glomerulus development	0.00213827171083496	37	1.96968631680817	0.000129601644335045	0.00964065061869651	184922	12	17	1.67960367072095	0.0165155445460506	0.0966171826953368
GO:0036344	platelet morphogenesis	0.00182340870591342	33	2.06009927856984	0.000131259599074163	0.00967272839906331	41600	16	26	1.46426986678237	0.0353480498323324	0.157881226278392
GO:0002074	extraocular skeletal muscle development	0.000605183391778682	16	3.00947829728898	0.000136846088136962	0.00999103152740687	190348	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:0009299	mRNA transcription	0.0044392208759777	64	1.641086428741	0.000143290952879917	0.0103655886555793	134156	21	51	0.979768807920553	0.601698085532397	0.79112713096931
GO:0070943	neutrophil-mediated killing of symbiont cell	0.000673963882318582	17	2.87124685301431	0.000149091892246092	0.0106871779123676	26176	8	14	1.3596791620122	0.190079798674854	0.431041484280277
GO:0010467	gene expression	0.470432243579337	4302	1.04095405054165	0.000156024106416248	0.0109950780504223	136948	2604	6000	1.03267632354826	0.00463237472985609	0.0388749296881607
GO:0002866	positive regulation of acute inflammatory response to antigenic stimulus	0.000742416555475152	18	2.75983483094076	0.000156447780464845	0.0109950780504223	338173	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:1903749	positive regulation of establishment of protein localization to mitochondrion	0.00240361157431713	40	1.89432259240463	0.000157570554178531	0.0109950780504223	99892	16	36	1.0575282371206	0.446781459027344	0.669822110795842
GO:0042304	regulation of fatty acid biosynthetic process	0.00309282770209768	48	1.76662244929041	0.000186847690783841	0.0127421197536787	235716	21	44	1.13564111827155	0.268140013671481	0.514299199172859
GO:0038202	TORC1 signaling	0.00844198925254064	107	1.44277037747044	0.000187391094725625	0.0127421197536787	105836	52	112	1.10473931913491	0.197141958107889	0.431041484280277
GO:0044241	lipid digestion	0.00170372460627513	31	2.07119282140053	0.00018745540791715	0.0127421197536787	72218	8	22	0.865250375825943	0.772760109586772	0.893433059250982
GO:0048631	regulation of skeletal muscle tissue growth	0.000623410457674457	16	2.9214881800856	0.000189921373223762	0.0127994019476014	107681	5	8	1.48714908345084	0.206570365882718	0.431041484280277
GO:0009199	ribonucleoside triphosphate metabolic process	0.014167377867004	166	1.33375740860802	0.000198800779145412	0.0132842724030642	95428	94	246	0.909216350207343	0.901125785669315	0.964100275798206
GO:0030220	platelet formation	0.00171682926344225	31	2.05538328667893	0.000213231977986675	0.0140542452710757	44263	14	24	1.38800581122078	0.0797715813692508	0.255857105940253
GO:0030279	negative regulation of ossification	0.00604616561273325	81	1.52497672086344	0.000213888323719605	0.0140542452710757	168120	27	46	1.39662696532774	0.0166106532984644	0.0966171826953368
GO:0006096	glycolytic process	0.00706934203018453	92	1.48138201335454	0.000219101639010247	0.0142778216826099	104511	46	96	1.14014763064564	0.14277379098692	0.3569344774673
GO:0045915	positive regulation of catecholamine metabolic process	0.000633193954293821	16	2.87634818855606	0.000225178878519921	0.0144352476189396	120526	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0045964	positive regulation of dopamine metabolic process	0.000633193954293821	16	2.87634818855606	0.000225178878519921	0.0144352476189396	120526	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0120252	hydrocarbon metabolic process	0.000226398094020526	9	4.52509787622511	0.000227507838904225	0.014447162947633	8252	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0006188	IMP biosynthetic process	0.000507655623324856	14	3.13918614270561	0.000229029216037302	0.014447162947633	65731	4	11	0.865250375825943	0.749630569434321	0.876718635418217
GO:0010556	regulation of macromolecule biosynthetic process	0.417693876932938	3832	1.04430083602436	0.000232982007109251	0.014579866079813	141037	2203	4882	1.07372041977622	1.86283310533124e-07	7.09586426837527e-06
GO:0030812	negative regulation of nucleotide catabolic process	0.00104935917088878	22	2.38647424942765	0.000239722156768007	0.0146527845435328	101161	11	18	1.45410132604082	0.0813161582100536	0.255857105940253
GO:0033122	negative regulation of purine nucleotide catabolic process	0.00104935917088878	22	2.38647424942765	0.000239722156768007	0.0146527845435328	101161	11	18	1.45410132604082	0.0813161582100536	0.255857105940253
GO:0045820	negative regulation of glycolytic process	0.00104935917088878	22	2.38647424942765	0.000239722156768007	0.0146527845435328	101161	11	18	1.45410132604082	0.0813161582100536	0.255857105940253
GO:0033240	positive regulation of amine metabolic process	0.000638394647770736	16	2.85291596631892	0.000246132030394195	0.0149288543050633	120526	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0021762	substantia nigra development	0.00296614096183061	46	1.76532340582078	0.000254004591230164	0.0152455429182543	106606	26	45	1.37478670825678	0.0238845758188513	0.123117549733036
GO:0106380	purine ribonucleotide salvage	0.000452240855608096	13	3.27213936322347	0.000255716721516862	0.0152455429182543	60503	3	8	0.892289450070504	0.725545342811064	0.860452080977616
GO:1901977	negative regulation of cell cycle checkpoint	0.000453059001124489	13	3.26623045038344	0.000260098108363378	0.0152455429182543	204533	3	7	1.01975937150915	0.623446770055969	0.797255559826681
GO:0045834	positive regulation of lipid metabolic process	0.0130721892667488	154	1.34100571223197	0.000261357943179879	0.0152455429182543	158663	70	129	1.29116819648445	0.00329123231097959	0.0303880172975106
GO:0019076	viral release from host cell	0.00142848102316734	27	2.15153057930475	0.000263117655365945	0.0152455429182543	137314	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0035891	exit from host cell	0.00142848102316734	27	2.15153057930475	0.000263117655365945	0.0152455429182543	137314	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0009798	axis specification	0.0150517893258855	174	1.3158892875495	0.000264887682917038	0.0152455429182543	182078	65	99	1.56225762301906	1.70973218175307e-06	5.16522538433829e-05
GO:0072144	glomerular mesangial cell development	0.000235738093561588	9	4.34581241816161	0.000304539897070824	0.0174007035391554	29943	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0070942	neutrophil mediated cytotoxicity	0.000786899766759924	18	2.60382218348338	0.000310885528469415	0.0176354848343981	26772	9	16	1.33843417510576	0.183671158061927	0.425704609441004
GO:0070525	tRNA threonylcarbamoyladenosine metabolic process	0.00058796738738608	15	2.90399761509501	0.000315190790993669	0.017751995621322	63060	8	17	1.11973578048063	0.425911049549249	0.653032213535607
GO:0061515	myeloid cell development	0.00790866461943872	100	1.43931242747443	0.000319883222103714	0.0178885050091332	109483	50	88	1.35195371222804	0.00357394629255212	0.0322801449218482
GO:0002861	regulation of inflammatory response to antigenic stimulus	0.00351988218738115	52	1.68164163061845	0.000326414127342265	0.0181251788316462	161894	22	40	1.30869119343674	0.0671809845598912	0.235641487212964
GO:1903624	regulation of DNA catabolic process	0.000591054742145509	15	2.88882868027556	0.000332611283895725	0.0183401396749496	73582	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0006167	AMP biosynthetic process	0.000656959316643374	16	2.77229690986535	0.000335297697355638	0.0183598773864528	61183	6	13	1.09820240008677	0.48572375697762	0.70222439012991
GO:0062033	positive regulation of mitotic sister chromatid segregation	0.00052931044284079	14	3.01075771234559	0.000345718536591945	0.018799935593293	189970	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0090557	establishment of endothelial intestinal barrier	0.00137957682051889	26	2.14528844393969	0.000352176187571849	0.018893405824009	129160	10	11	2.16312593956486	0.00116503702303162	0.0136945418584403
GO:2000254	regulation of male germ cell proliferation	0.000349398810895284	11	3.5836822588348	0.000352229632990403	0.018893405824009	78609	2	6	0.793146177840448	0.796952440881054	0.9101926414176
GO:0007040	lysosome organization	0.00756568445892963	96	1.44437925741514	0.000370609090106198	0.0196124340636736	111551	54	109	1.17880441110232	0.0678534393542037	0.237577428644714
GO:0080171	lytic vacuole organization	0.00756568445892963	96	1.44437925741514	0.000370609090106198	0.0196124340636736	111551	54	109	1.17880441110232	0.0678534393542037	0.237577428644714
GO:1905564	positive regulation of vascular endothelial cell proliferation	0.00146358474305144	27	2.09992664783679	0.000379421962073323	0.0198465767265531	91820	12	18	1.5862923556809	0.0307569497656947	0.145744320253908
GO:0045109	intermediate filament organization	0.00276786072236859	43	1.76840794306663	0.000380067607572545	0.0198465767265531	149235	19	75	0.60279109515874	0.999154276989422	1
