id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0031984	organelle subcompartment	0.128291798131704	11	1.26091229710793	0.251280214827439	0.998963245288684	194178	11	1503	1.56149004672647	0.0921548629967168	0.446888673189045
GO:1990351	transporter complex	0.0557524297566707	5	1.31885573571631	0.329202752125206	0.998963245288684	277901	5	504	2.116630176975	0.087951110496641	0.446888673189045
GO:0005789	endoplasmic reticulum membrane	0.0980059823715811	8	1.20040691370738	0.348656315016363	0.998963245288684	159766	7	1189	1.25609272739576	0.322921161190269	0.683309312449784
GO:0099503	secretory vesicle	0.0843365231128518	7	1.22060019397339	0.349183514934049	0.998963245288684	213943	7	1071	1.39448576365412	0.235964994240705	0.589912485601762
GO:0140513	nuclear protein-containing complex	0.0982752976324357	8	1.19711729862724	0.35149674234278	0.998963245288684	208043	6	1225	1.04501055594652	0.516476725114656	0.803408239067243
GO:0098827	endoplasmic reticulum subcompartment	0.0984841022777417	8	1.19457918692039	0.353701451968281	0.998963245288684	159766	7	1195	1.24978598566825	0.327514843848371	0.683309312449784
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	0.10032643911743	8	1.17264262400289	0.373236043340003	0.998963245288684	159766	7	1212	1.23225598421911	0.340590329492055	0.683309312449784
GO:1902494	catalytic complex	0.132750452497465	10	1.10778397182653	0.41619392104189	0.998963245288684	161589	9	1717	1.11834996887113	0.414298044275329	0.743611874340335
GO:0030141	secretory granule	0.0641659978012533	5	1.14592485559805	0.44405490270951	0.998963245288684	140172	5	890	1.19863102156787	0.405463749688335	0.743611874340335
GO:0030425	dendrite	0.0934154545514946	7	1.10197158451809	0.452780618660026	0.998963245288684	202558	7	627	2.38196850538048	0.0277305914043413	0.446888673189045
GO:0097447	dendritic tree	0.0938114607464421	7	1.09731983332849	0.457283294347001	0.998963245288684	202558	7	629	2.37439467865431	0.0281493237682486	0.446888673189045
GO:0030659	cytoplasmic vesicle membrane	0.109111450119253	8	1.07822834995729	0.467065623278343	0.998963245288684	277809	7	1207	1.23736060718605	0.336735977515467	0.683309312449784
GO:0012506	vesicle membrane	0.110703953416867	8	1.06271777287408	0.483939034997839	0.998963245288684	277809	7	1226	1.21818454557387	0.351416217831318	0.683309312449784
GO:0005794	Golgi apparatus	0.155738987950858	11	1.03869113322732	0.496516063980671	0.998963245288684	158190	10	1593	1.33933660915933	0.211271950990941	0.589912485601762
GO:0099080	supramolecular complex	0.114078985753929	8	1.0312772159221	0.519292163444629	0.998963245288684	172386	8	1411	1.20967439738671	0.341339321875952	0.683309312449784
GO:0005783	endoplasmic reticulum	0.173810783038172	12	1.01530287793789	0.526720552515788	0.998963245288684	187275	11	2023	1.16011840841813	0.348290652928472	0.683309312449784
GO:0098588	bounding membrane of organelle	0.190974497762249	13	1.00105759055975	0.547072049408259	0.998963245288684	233368	13	2187	1.26823602373482	0.221008448004199	0.589912485601762
GO:0044297	cell body	0.0725711229755305	5	1.01320482238505	0.554279502632467	0.998963245288684	160247	5	561	1.90157149589198	0.123247693879104	0.448963784708792
GO:0098796	membrane protein complex	0.120513563242058	8	0.976214258865029	0.584435839657385	0.998963245288684	253411	8	1200	1.4223754789272	0.19969550823369	0.589912485601762
GO:0036477	somatodendritic compartment	0.118660446173152	7	0.867527299875264	0.710719133806709	0.998963245288684	202558	7	858	1.74066929239343	0.107455231513431	0.446888673189045
GO:0043005	neuron projection	0.169314988500615	10	0.868551714362119	0.735509283039465	0.998963245288684	162042	10	1333	1.60057255693234	0.09356836586932	0.446888673189045
GO:0015630	microtubule cytoskeleton	0.123547731203726	7	0.833209768140876	0.75051012253785	0.998963245288684	230709	7	1399	1.06754414072449	0.486045016528783	0.773253435386699
GO:0031967	organelle envelope	0.0940471002850974	5	0.781836032602881	0.7780632586714	0.998963245288684	195848	5	1254	0.850703037635887	0.70797309222876	0.953040701077177
GO:0042995	cell projection	0.255635370852189	15	0.862901853365449	0.786141265950955	0.998963245288684	176723	16	2407	1.41823894866028	0.0926775960308823	0.446888673189045
GO:0120025	plasma membrane bounded cell projection	0.242860578354363	14	0.847738872797912	0.801162528734368	0.998963245288684	150628	15	2288	1.39875210995901	0.111487105814354	0.446888673189045
GO:0012505	endomembrane system	0.381768939904534	23	0.885968602375634	0.805370135766987	0.998963245288684	201123	27	4683	1.23011332258278	0.130978404163688	0.448963784708792
GO:0031090	organelle membrane	0.290734751874011	17	0.859890324044705	0.807491107321465	0.998963245288684	217794	18	3706	1.03626923721086	0.475387240857653	0.773253435386699
GO:0031982	vesicle	0.306327480772194	18	0.864127115483298	0.808395713497711	0.998963245288684	232458	17	3907	0.928348469737489	0.676349627203766	0.946600531068657
GO:0070161	anchoring junction	0.101429132918439	5	0.72493384936882	0.83198062808169	0.998963245288684	145758	5	898	1.18795279420423	0.41296323318072	0.743611874340335
GO:0005694	chromosome	0.188963955656363	10	0.778237431676349	0.851263977948371	0.998963245288684	153229	10	1953	1.09245428489032	0.43387226480298	0.759276463405215
GO:0032991	protein-containing complex	0.425364731359384	25	0.864310159539085	0.86141593139391	0.998963245288684	174031	28	5409	1.10445128702057	0.301613327151143	0.683309312449784
GO:0043229	intracellular organelle	0.797153049105129	51	0.940848185730379	0.867054131980054	0.998963245288684	211353	60	12934	0.989746351503389	0.608795736767358	0.906717054759895
GO:0005739	mitochondrion	0.127902314733816	6	0.689864716688497	0.881671744003412	0.998963245288684	418486	5	1771	0.602361157083796	0.92699939488054	0.968055481492362
GO:0043226	organelle	0.832243817057215	53	0.936518540278083	0.904369383531521	0.998963245288684	207117	62	13680	0.966965786112791	0.742184044781941	0.965326876245054
GO:0005856	cytoskeleton	0.205156959073227	10	0.716811285338471	0.914020116816668	0.998963245288684	171162	12	2394	1.06945524731369	0.448776864798417	0.763783964285961
GO:0043231	intracellular membrane-bounded organelle	0.758938100409267	47	0.910715208810191	0.923090168765019	0.998963245288684	214356	53	11824	0.956350224752306	0.744680733103327	0.965326876245054
GO:0016020	membrane	0.664321210874712	40	0.885468180886649	0.925653539701948	0.998963245288684	198736	51	8971	1.21292747896479	0.0344542639581566	0.446888673189045
GO:0005886	plasma membrane	0.479974284872119	27	0.827250200779406	0.932437418500629	0.998963245288684	198858	32	5387	1.26738487077234	0.0716405044250452	0.446888673189045
GO:0110165	cellular anatomical structure	0.938758180089113	61	0.955580300183651	0.944432471813149	0.998963245288684	201467	79	17493	0.963536810454888	0.937475173775017	0.968055481492362
GO:0005654	nucleoplasm	0.333796285220033	17	0.748959802938501	0.94751943796594	0.998963245288684	198320	16	4072	0.838335252805817	0.823363273823006	0.968055481492362
GO:0005575	cellular_component	0.940553599900611	61	0.953756195951198	0.951822322823228	0.998963245288684	201467	79	17559	0.959915110501017	0.954956701497126	0.968796653692737
GO:0043227	membrane-bounded organelle	0.796842442483908	49	0.90430453609864	0.952251863063333	0.998963245288684	209239	56	12835	0.930888509777055	0.860304089704964	0.968055481492362
GO:0000785	chromatin	0.149737635463706	6	0.589265977417108	0.952906597789336	0.998963245288684	106201	7	1363	1.09574046432396	0.458270378571577	0.763783964285961
GO:0031981	nuclear lumen	0.357894872192315	18	0.739619097450219	0.960797583757049	0.998963245288684	191455	17	4415	0.821530571067807	0.855871847563851	0.968055481492362
GO:0071944	cell periphery	0.515634081593251	28	0.798559910179029	0.966935831324885	0.998963245288684	199723	34	5870	1.23579470911904	0.0848938586523823	0.446888673189045
GO:0098590	plasma membrane region	0.159300478132453	6	0.553892211448873	0.969717685832406	0.998963245288684	223228	6	1318	0.971273088797028	0.589585770806665	0.897195738184055
GO:0005622	intracellular anatomical structure	0.846434771564407	52	0.903443369817603	0.973999707275983	0.998963245288684	204026	64	14461	0.944250369801615	0.865265261611416	0.968055481492362
GO:0005634	nucleus	0.541061850627817	29	0.78821041945656	0.978064768027875	0.998963245288684	182739	30	7343	0.871672294044997	0.860389079632943	0.968055481492362
GO:0043232	intracellular membraneless organelle	0.424696054143971	20	0.692536801764393	0.990419187534058	0.998963245288684	176815	23	5254	0.933992272991787	0.689273603200248	0.946600531068657
GO:0043228	membraneless organelle	0.42471080522725	20	0.692512748531203	0.990425392132615	0.998963245288684	176815	23	5255	0.933814538972189	0.689666101207165	0.946600531068657
GO:0031974	membrane-enclosed lumen	0.425174287283429	20	0.691757841091551	0.990618547048483	0.998963245288684	173755	20	5554	0.768297882027657	0.940396753449723	0.968055481492362
GO:0043233	organelle lumen	0.425174287283429	20	0.691757841091551	0.990618547048483	0.998963245288684	173755	20	5554	0.768297882027657	0.940396753449723	0.968055481492362
GO:0070013	intracellular organelle lumen	0.425174287283429	20	0.691757841091551	0.990618547048483	0.998963245288684	173755	20	5554	0.768297882027657	0.940396753449723	0.968055481492362
GO:0005576	extracellular region	0.313325601155738	13	0.610152728928178	0.991741002480719	0.998963245288684	197148	15	3959	0.808372020102603	0.857379296691664	0.968055481492362
GO:0005737	cytoplasm	0.758084410471795	43	0.83414581864693	0.993033791834451	0.998963245288684	213404	51	11891	0.915076310974107	0.878762244697006	0.968055481492362
GO:0030054	cell junction	0.275482687445525	10	0.533822378796461	0.99605515876862	0.998963245288684	132144	10	2358	0.904819006951147	0.680742209214304	0.946600531068657
GO:0005829	cytosol	0.405337095983515	17	0.616770590398091	0.9975411737635	0.998963245288684	216898	20	5419	0.787437984274148	0.921106615531329	0.968055481492362
GO:0045202	synapse	0.214134899691762	6	0.412054710580378	0.998366716200429	0.998963245288684	171510	6	1638	0.78152498842154	0.790687184410179	0.968055481492362
GO:0005615	extracellular space	0.242319842182617	7	0.424815300073569	0.998963245288684	0.998963245288684	124486	7	3146	0.474727988834572	0.99483678662198	0.99483678662198
