id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:1990837	sequence-specific double-stranded DNA binding	0.148628943443347	1435	1.09902290739273	6.77772612806599e-05	0.0049675084413617	142223	733	1497	1.16508246163737	9.79887376234751e-09	1.43635157899744e-06
GO:0051082	unfolded protein binding	0.00521748590490185	74	1.614465130224	7.60709345835829e-05	0.0053523509573009	120132	41	106	0.920348866739388	0.787209530222343	0.950712111040718
GO:0015386	potassium:proton antiporter activity	0.00104709380598606	23	2.50034812303772	9.07112886791591e-05	0.00584550362567406	63293	9	14	1.52963905726372	0.079138959777106	0.345495464472184
GO:0061578	K63-linked deubiquitinase activity	0.001263231705188	26	2.34287201503208	9.30019277644375e-05	0.00584550362567406	53700	13	15	2.06218006238516	0.000496867200287841	0.0168074885635829
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	0.0014101131146218	28	2.26028037252229	9.30495176343796e-05	0.00584550362567406	78279	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0003700	DNA-binding transcription factor activity	0.13996102930013	1351	1.09876914543116	0.000119463618210246	0.00724608635971802	143902	685	1387	1.17513727142186	5.51485534949376e-09	1.07784783997328e-06
GO:0033550	MAP kinase tyrosine phosphatase activity	0.00114600134312793	24	2.38387977600437	0.000131118051309664	0.0076102682458364	83472	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0008296	3'-5'-DNA exonuclease activity	0.000481317698332768	14	3.31096384680662	0.000134120702456469	0.0076102682458364	27895	8	16	1.18971926676067	0.343525467211659	0.696108118839664
GO:0050780	dopamine receptor binding	0.00115153369832849	24	2.37242681575194	0.000140636281918531	0.00773060062170926	62820	9	15	1.42766312011281	0.125751098958158	0.423648239706389
GO:0140313	molecular sequestering activity	0.00339944354858442	52	1.7412203899186	0.000147045267210618	0.00783795833404478	91191	27	52	1.23547770009762	0.0962092530949261	0.400075830245804
GO:0031748	D1 dopamine receptor binding	0.00021803036309399	9	4.69876543750953	0.000172950085296103	0.00876407512480385	15927	2	7	0.679839581006098	0.866354709211088	0.983119752527057
GO:0016176	superoxide-generating NADPH oxidase activator activity	0.000555472576634781	15	3.07387972430089	0.000174384667065455	0.00876407512480385	68859	6	9	1.5862923556809	0.123629140469917	0.423648239706389
GO:0016004	phospholipase activator activity	0.00095774434732682	21	2.49590431275732	0.000182627936323366	0.00892340388868893	58861	13	20	1.54663504678887	0.0324931737838515	0.213266763752965
GO:0140006	histone H3 reader activity	0.000270879557877881	10	4.20225112616922	0.00018792944617812	0.00893426745479225	47863	3	7	1.01975937150915	0.623446770055969	0.869442708288998
GO:0015349	thyroid hormone transmembrane transporter activity	0.000764802498622139	18	2.67905383750544	0.000222701214097175	0.0101946161476678	74522	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0015385	sodium:proton antiporter activity	0.00104477462031891	22	2.39694628011006	0.000226031853188768	0.0101946161476678	67497	9	16	1.33843417510576	0.183671158061927	0.538171873677267
GO:0019107	myristoyltransferase activity	0.000785340712018944	18	2.60899127921177	0.000303796342892358	0.0133594441786914	93014	9	11	1.94681334560837	0.00871230568641791	0.104251331308905
GO:0051429	corticotropin-releasing hormone receptor binding	0.000462794967718126	13	3.19751770981748	0.000317360869524382	0.0136155553534973	38586	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0008327	methyl-CpG binding	0.00176519980175771	31	1.99906105283194	0.000337912224126703	0.0141520857675921	58598	14	30	1.11040464897663	0.367604873575824	0.712918382160832
GO:0015078	proton transmembrane transporter activity	0.0108196920700392	130	1.36768689507423	0.000358142832189277	0.0143808023852272	84342	74	168	1.04808602071773	0.32359884840555	0.696108118839664
GO:0003688	DNA replication origin binding	0.00100912605256636	21	2.36882026871937	0.000359724448521885	0.0143808023852272	196946	5	16	0.74357454172542	0.871226732601675	0.984256790395855
GO:0016417	S-acyltransferase activity	0.00171110434174039	30	1.99573555986205	0.000427415938280971	0.0160357188709072	81281	13	28	1.10473931913491	0.386155500713173	0.737951593563822
GO:0140030	modification-dependent protein binding	0.0132282233515046	154	1.32518782093997	0.00042809390945711	0.0160357188709072	98518	83	167	1.18259519929504	0.026750322708292	0.179594723831624
GO:0045322	unmethylated CpG binding	0.000478038825528493	13	3.09555422335651	0.00042847003236648	0.0160357188709072	52292	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0030544	Hsp70 protein binding	0.00384426587583861	55	1.62857403767664	0.00047311371597568	0.0173376463833588	195226	25	49	1.2139992517966	0.129091676786372	0.430877152689238
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	0.13643178299871	1306	1.08964707209761	0.000504747232661725	0.0181193955561627	144785	658	1312	1.19334645964714	4.66235006048058e-10	8.20107375638534e-07
GO:0016407	acetyltransferase activity	0.00550238577191308	73	1.51018467490972	0.000545899349963896	0.0192047391317299	86809	40	90	1.0575282371206	0.358148776434504	0.703882913986827
GO:0015377	chloride:monoatomic cation symporter activity	0.00158539860722493	28	2.01037832472609	0.000581555010990889	0.0200579463594701	45631	10	22	1.08156296978243	0.451873073267952	0.776487359664064
GO:0042288	MHC class I protein binding	0.000695111248912771	16	2.62013639728369	0.000608770530847349	0.0205928339184709	120679	7	15	1.11040464897663	0.453797047035053	0.776487359664064
GO:0005484	SNAP receptor activity	0.00249870447740884	39	1.77667481529588	0.000629659143408811	0.0208975553444547	257397	17	35	1.15572728771037	0.268095770812969	0.645116909521221
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	0.00259539732504307	40	1.75434245256403	0.000684993108175297	0.0217063601966313	76615	14	25	1.33248557877195	0.113027272367374	0.423648239706389
GO:0141109	transporter activator activity	0.000379329446655647	11	3.30091515673995	0.000687884677576525	0.0217063601966313	15105	8	10	1.90355082681707	0.0172375506258666	0.154698222198466
GO:0052745	inositol phosphate phosphatase activity	0.00152451613912202	27	2.01599742005427	0.000691049557141191	0.0217063601966313	64658	12	20	1.42766312011281	0.0812501430985704	0.345495464472184
GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	0.118859785353628	1141	1.09272011304103	0.000848070174007627	0.0261711480013933	146123	572	1133	1.20126993925349	1.9787304021016e-09	8.46612068575911e-07
GO:0003712	transcription coregulator activity	0.0513799941586088	517	1.14539353297532	0.00101142373422007	0.0299891405026633	138837	229	483	1.12813959456809	0.00880290692728575	0.104581187094103
GO:0003887	DNA-directed DNA polymerase activity	0.00156827346905798	27	1.95974787812179	0.00103534880748966	0.0299891405026633	187731	9	23	0.93108464355183	0.685345757165083	0.899495448600874
GO:0030547	signaling receptor inhibitor activity	0.0033570722780752	48	1.62756664072951	0.00104351093443896	0.0299891405026633	198117	13	29	1.0666448598544	0.449393149215837	0.776487359664064
GO:0000987	cis-regulatory region sequence-specific DNA binding	0.120826471225186	1157	1.09000753755055	0.00104681736155454	0.0299891405026633	145747	581	1156	1.19589428025597	3.50025843845457e-09	8.46612068575911e-07
GO:0016895	DNA exonuclease activity, producing 5'-phosphomonoesters	0.000950983900137959	19	2.27425244661712	0.00106194312886705	0.0299891405026633	40994	12	25	1.14213049609024	0.34063575010221	0.696108118839664
GO:0034061	DNA polymerase activity	0.00189876756170538	31	1.85843820240491	0.00107408519139727	0.0299891405026633	164260	11	29	0.902545650646027	0.735040827823106	0.916326588335112
GO:0008330	protein tyrosine/threonine phosphatase activity	0.00143049685543499	25	1.98935062811167	0.00126919216674534	0.0348829534578915	106039	6	7	2.03951874301829	0.0246547382407691	0.170738915612255
GO:0042393	histone binding	0.0229046190960566	245	1.21759048243421	0.00135677538071842	0.03671642914898	118379	115	235	1.16440609087215	0.0185796759744646	0.162595273826285
GO:0004529	DNA exonuclease activity	0.000975662468055362	19	2.21672712889425	0.0014153000877562	0.0377198917327751	40994	12	26	1.09820240008677	0.406225358423824	0.753206400720326
GO:0042826	histone deacetylase binding	0.0118422652755463	136	1.30726115730473	0.00143686881481958	0.0377231678398156	130356	56	121	1.1012277510512	0.19491344636834	0.538171873677267
GO:0016881	acid-amino acid ligase activity	0.00129717862812239	23	2.01830262670241	0.00161437228474826	0.0417141449163017	112788	11	21	1.24637256517785	0.228225458942068	0.58012800907384
GO:0034485	phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	0.000423515944765101	11	2.95652226401508	0.00163631381422673	0.0417141449163017	33562	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0003714	transcription corepressor activity	0.022282947678147	238	1.21580115240787	0.00168331272102705	0.0422992439469512	130979	99	197	1.1957584508559	0.0116748866947249	0.126240917012801
GO:0005315	phosphate transmembrane transporter activity	0.00138286093560541	24	1.97556338082577	0.00170959876333604	0.0423547073902549	71564	14	24	1.38800581122078	0.0797715813692508	0.345495464472184
GO:0015292	uniporter activity	0.000559742240784198	13	2.64370811682878	0.00174486913174045	0.042628122260159	26601	7	9	1.85067441496105	0.0334716121210322	0.215665075900717
GO:0015217	ADP transmembrane transporter activity	0.000430827181075636	11	2.90634940148676	0.00186580162777328	0.0449581515514137	27126	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0099103	channel activator activity	0.00037414552848193	10	3.04240954520328	0.00212837153943203	0.050359839742152	16603	7	9	1.85067441496105	0.0334716121210322	0.215665075900717
GO:0051525	NFAT protein binding	0.00050524417349012	12	2.70357340915475	0.00214723591851131	0.050359839742152	92974	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0019855	calcium channel inhibitor activity	0.000863306729516291	17	2.24151696030074	0.00218217091755217	0.0505057716312403	59189	10	13	1.83033733347796	0.0116897318562671	0.126240917012801
GO:0008379	thioredoxin peroxidase activity	0.000320164000732162	9	3.19983986985074	0.00250081995239993	0.0563966961060446	139888	2	6	0.793146177840448	0.796952440881054	0.95168998201614
GO:0140824	thioredoxin-dependent peroxiredoxin activity	0.000320164000732162	9	3.19983986985074	0.00250081995239993	0.0563966961060446	139888	2	6	0.793146177840448	0.796952440881054	0.95168998201614
GO:0047617	fatty acyl-CoA hydrolase activity	0.001198313378724	21	1.99483564938361	0.00285303062946943	0.0635250743954016	70847	9	24	0.892289450070504	0.741688462142738	0.923305028244215
GO:0140994	RNA polymerase II CTD heptapeptide repeat modifying activity	0.0106896642485518	122	1.29913415316984	0.0029368361926465	0.0635297927471314	158304	58	117	1.17955072601913	0.0594451952442583	0.303084343288842
GO:0106018	phosphatidylinositol-3,5-bisphosphate phosphatase activity	0.00144513750130119	24	1.8904287119369	0.00296147173568402	0.0635297927471314	164355	8	16	1.18971926676067	0.343525467211659	0.696108118839664
GO:0019705	protein-cysteine S-myristoyltransferase activity	0.000596063917577578	13	2.48261144762301	0.00296724495275887	0.0635297927471314	113325	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0001409	guanine nucleotide transmembrane transporter activity	0.000459493028871953	11	2.72503442095165	0.00303146399867322	0.0635297927471314	88177	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0047372	monoacylglycerol lipase activity	0.000669265748966646	14	2.38115502021214	0.00303382751038035	0.0635297927471314	37363	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0034040	ATPase-coupled lipid transmembrane transporter activity	0.000825840837250602	16	2.2053720296772	0.00336929134306503	0.0697245114406045	70296	8	9	2.11505647424119	0.00547732427645479	0.0885327390894989
GO:0046030	inositol trisphosphate phosphatase activity	0.0012177888067661	21	1.96293333764487	0.00341896452522527	0.0697947612605864	75273	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0004601	peroxidase activity	0.00339147388162336	46	1.54392993950376	0.00345204333693634	0.0697947612605864	116541	22	56	0.934779423883385	0.707503198205161	0.906407957496633
GO:0005436	sodium:phosphate symporter activity	0.000607953413719279	13	2.43406003140959	0.00349320952101459	0.069824494857553	68500	8	12	1.5862923556809	0.0762269208711838	0.345495464472184
GO:0004722	protein serine/threonine phosphatase activity	0.00856771420875768	100	1.32859698562892	0.00356039882606935	0.0703678824163594	120044	49	96	1.21450508481819	0.0461710082363965	0.262831079248613
GO:0019865	immunoglobulin binding	0.00155364330775628	25	1.83166870005775	0.00365821470911993	0.0707392479714704	314323	8	25	0.76142033072683	0.890014867438991	0.993360502427148
GO:0035064	methylated histone binding	0.00700680230191983	84	1.36463861488256	0.00365961999170199	0.0707392479714704	116748	38	70	1.29169520391159	0.0256384034357458	0.174798262184019
GO:0140517	protein-RNA adaptor activity	0.00250568754685056	36	1.63543700525849	0.00374501774402688	0.0711667539869422	187368	12	21	1.3596791620122	0.118950764465641	0.423648239706389
GO:0004740	pyruvate dehydrogenase (acetyl-transferring) kinase activity	0.000341019197462317	9	3.00415208896532	0.00376265384922434	0.0711667539869422	76075	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0043274	phospholipase binding	0.00216727586057911	32	1.68071477799879	0.00407805766696432	0.0751642939565075	100329	14	23	1.44835388996951	0.0534893983283118	0.277930409038311
GO:0052816	long-chain fatty acyl-CoA hydrolase activity	0.000620244468681286	13	2.38582555752466	0.0041139613534464	0.0751642939565075	40981	6	13	1.09820240008677	0.48572375697762	0.800155812692282
GO:0042809	nuclear vitamin D receptor binding	0.00123844200088691	21	1.9301979788315	0.00411863558983078	0.0751642939565075	73918	11	15	1.74492159124899	0.0142968343414093	0.13971184225855
GO:0016018	cyclosporin A binding	0.00140298605716096	23	1.86609055669417	0.00414493264001207	0.0751642939565075	284739	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0060229	lipase activator activity	0.00124374544309592	21	1.92196744139356	0.00431633343639102	0.0774737807613449	58861	13	24	1.28886253899073	0.158931057450813	0.503711225326089
GO:0004723	calcium-dependent protein serine/threonine phosphatase activity	0.00755447156668359	89	1.34104746602012	0.00447642889373647	0.0795357416573985	131178	42	76	1.31495287378811	0.0134936281498781	0.136815946993355
GO:0010853	cyclase activator activity	0.000856565853514494	16	2.12626533729419	0.00473246193980808	0.0832440055212241	59776	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	0.00373491606194136	49	1.49339078858138	0.00482926348486613	0.0841056878205894	114411	24	58	0.984595255250211	0.589483499342793	0.861926393339319
GO:0015296	monoatomic anion:monoatomic cation symporter activity	0.00185093068772291	28	1.72197209606861	0.00502072820872104	0.0863088038349951	45631	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0019956	chemokine binding	0.00220064228812575	32	1.65523155968146	0.00505389812109408	0.0863088038349951	71464	17	33	1.22577136575342	0.176236677441655	0.538171873677267
GO:0019215	intermediate filament binding	0.000787434829034849	15	2.16837740440772	0.00513816713223084	0.0869041921691735	101344	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0016289	acyl-CoA hydrolase activity	0.00135476859348718	22	1.84848442144706	0.00550906962219709	0.092290033004235	83165	10	25	0.951775413408537	0.654594031576352	0.891146349020593
GO:0048406	nerve growth factor binding	0.000362871126790829	9	2.82324345696492	0.00557048580084287	0.0924385332422887	33609	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0070739	protein-glutamic acid ligase activity	0.000878756783761802	16	2.07257152046221	0.00597284542594787	0.0960113254299804	142512	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0070740	tubulin-glutamic acid ligase activity	0.000878756783761802	16	2.07257152046221	0.00597284542594787	0.0960113254299804	142512	7	10	1.66560697346494	0.0713510889430855	0.338292629247675
GO:0015207	adenine transmembrane transporter activity	0.000182183287586924	6	3.74887491237779	0.0060432987796243	0.0960113254299804	26186	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0016675	oxidoreductase activity, acting on a heme group of donors	0.000370429099852569	9	2.76563999653762	0.00633118745321285	0.0960113254299804	17395	6	12	1.18971926676067	0.389647585216576	0.737951593563822
GO:0033192	calmodulin-dependent protein phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0140791	histone H2AXS140 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0180004	RNA polymerase II CTD heptapeptide repeat Y1 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0180005	RNA polymerase II CTD heptapeptide repeat T4 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0180006	RNA polymerase II CTD heptapeptide repeat S2 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0180007	RNA polymerase II CTD heptapeptide repeat S5 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0180008	RNA polymerase II CTD heptapeptide repeat S7 phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:1990439	MAP kinase serine/threonine phosphatase activity	0.0074685795679106	87	1.32598763608846	0.00644078249047054	0.0960113254299804	133931	41	74	1.31833756586993	0.0137671532790357	0.136815946993355
GO:0016531	copper chaperone activity	0.000131347129186813	5	4.33318921470129	0.0066047839212121	0.0976286967849754	5367	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0047184	1-acylglycerophosphocholine O-acyltransferase activity	0.000659002059293234	13	2.24550907607203	0.00667428088534463	0.0978321326043855	92609	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0000339	RNA cap binding	0.00105008994503435	18	1.95121101631001	0.00672978285681105	0.0978321326043855	62787	9	18	1.18971926676067	0.324409524326857	0.696108118839664
GO:0019104	DNA N-glycosylase activity	0.000588437095875629	12	2.32134364429493	0.00698098019572134	0.100652001346507	43970	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0051087	protein-folding chaperone binding	0.0091988077552969	104	1.28694512998471	0.00719245661734346	0.102034880888952	131180	54	128	1.00382563132932	0.519188042032156	0.809660996329051
GO:0051015	actin filament binding	0.0174897238695171	185	1.20405689703034	0.00719290803310405	0.102034880888952	105146	106	206	1.22437128423914	0.00379024070239748	0.0694482645366371
GO:0140034	methylation-dependent protein binding	0.0072133576586553	84	1.32556202541471	0.00735500301324038	0.103429634970674	116748	38	72	1.25581478158071	0.042382075661832	0.248500236963875
GO:0033549	MAP kinase phosphatase activity	0.00751261334086385	87	1.31821560845212	0.00740883115764918	0.103429634970674	133931	41	75	1.30075973165833	0.0182201585965369	0.161864944299538
GO:0008320	protein transmembrane transporter activity	0.00173644413619219	26	1.7043970196912	0.00751569437932215	0.104095326088407	79960	15	26	1.37275300010847	0.0785885553776252	0.345495464472184
GO:0019789	SUMO transferase activity	0.00200890022308522	29	1.64322814582651	0.00800167782108888	0.109960556931995	171315	11	25	1.04695295474939	0.496712074807954	0.800155812692282
GO:0015378	sodium:chloride symporter activity	0.00132106945576045	21	1.80947204296381	0.00821054425213152	0.111712581945993	53808	6	16	0.892289450070504	0.728847108287825	0.909895006017235
GO:0008310	single-stranded DNA 3'-5' DNA exonuclease activity	0.000255474936745198	7	3.11894684917252	0.00825618854632125	0.111712581945993	35453	2	6	0.793146177840448	0.796952440881054	0.95168998201614
GO:0008420	RNA polymerase II CTD heptapeptide repeat phosphatase activity	0.00755328052015652	87	1.31111828029752	0.0084104383753019	0.112931000779817	133931	41	75	1.30075973165833	0.0182201585965369	0.161864944299538
GO:0008297	single-stranded DNA exodeoxyribonuclease activity	0.000531683099786881	11	2.355038782247	0.00862607126971859	0.114948934571477	53565	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0017018	myosin phosphatase activity	0.00756829581446082	87	1.3085170570725	0.00880823410843136	0.116493863133314	133931	41	77	1.26697376460227	0.0305390516958242	0.203477999746041
GO:0000774	adenyl-nucleotide exchange factor activity	0.000769970689949107	14	2.06972228788774	0.00976168403686619	0.126755831890725	52851	9	15	1.42766312011281	0.125751098958158	0.423648239706389
GO:0005332	gamma-aminobutyric acid:sodium:chloride symporter activity	0.00039799651477489	9	2.57407664741271	0.00979803123975021	0.126755831890725	42842	2	6	0.793146177840448	0.796952440881054	0.95168998201614
GO:0140439	protein-cysteine S-stearoyltransferase activity	0.000770353376553315	14	2.0686941168975	0.00980033720132951	0.126755831890725	115175	6	7	2.03951874301829	0.0246547382407691	0.170738915612255
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	0.00240937144456732	33	1.55908005304047	0.0102097930664219	0.131087781049898	233881	14	35	0.951775413408537	0.657629840292446	0.891146349020593
GO:0015185	gamma-aminobutyric acid transmembrane transporter activity	0.000622866658262449	12	2.19302910897295	0.0105688535609411	0.134714589954315	32420	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0070628	proteasome binding	0.00135756377838258	21	1.76082942479502	0.0108501045825022	0.136898121462839	92973	13	16	1.93329380848609	0.00162372531029627	0.0381845524602972
GO:0099104	potassium channel activator activity	0.000336079569641423	8	2.70960577190229	0.0108958141016472	0.136898121462839	19859	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0005326	neurotransmitter transmembrane transporter activity	0.00154183803761606	23	1.69803764634688	0.0118095123376937	0.146432377658223	61807	14	20	1.66560697346494	0.0107614083445963	0.122124627600934
GO:0030515	snoRNA binding	0.00154293507254812	23	1.69683033267105	0.0118985331661852	0.146432377658223	29804	13	32	0.966646904243046	0.629533354176959	0.871928480312812
GO:0051920	peroxiredoxin activity	0.000483350655389096	10	2.35502717221355	0.0119043945452677	0.146432377658223	135629	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	0.00234875563388816	32	1.55085208283051	0.0120598700333063	0.14669519113283	151308	14	27	1.23378294330736	0.199804689032	0.538171873677267
GO:0030943	mitochondrion targeting sequence binding	0.000342554137704949	8	2.65839189046142	0.0120925541297671	0.14669519113283	163805	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0017077	oxidative phosphorylation uncoupler activity	0.000276876379285743	7	2.87786466674954	0.0123798304155721	0.148207434871809	20641	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0034594	phosphatidylinositol trisphosphate phosphatase activity	0.000876481633265551	15	1.94807948725779	0.0126864541758334	0.148207434871809	42671	8	11	1.73050075165189	0.039971537131063	0.236733783883972
GO:0005092	GDP-dissociation inhibitor activity	0.00112399179584645	18	1.8229199505183	0.0126953205274833	0.148207434871809	107437	11	17	1.53963669816087	0.0504188641607232	0.271484695866133
GO:0140838	RNA polymerase II CTD heptapeptide repeat peptidyl-prolyl isomerase activity	0.0022674132371367	31	1.55628542533191	0.0127227530788193	0.148207434871809	237122	13	32	0.966646904243046	0.629533354176959	0.871928480312812
GO:0140839	RNA polymerase II CTD heptapeptide repeat P3 isomerase activity	0.0022674132371367	31	1.55628542533191	0.0127227530788193	0.148207434871809	237122	13	32	0.966646904243046	0.629533354176959	0.871928480312812
