id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0048471	perinuclear region of cytoplasm	0.068443612745415	695	1.15587298454119	5.75604394951462e-05	0.00324031415275617	123940	355	727	1.16189914635499	9.41267250793698e-05	0.0020948668814176
GO:0031931	TORC1 complex	0.000397591111614268	13	3.7219018787542	7.40922042157269e-05	0.00377737262855019	117977	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0005658	alpha DNA polymerase:primase complex	0.000573654558903211	16	3.17488330768234	7.49948588740372e-05	0.00377737262855019	281677	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0099503	secretory vesicle	0.0843365231128518	840	1.133761819331	0.000100123222069283	0.00463856421792523	118699	470	1071	1.04419804925773	0.108219720188367	0.435152404286837
GO:0034774	secretory granule lumen	0.0219171740744174	246	1.27764083603003	0.000101786675628453	0.00463856421792523	94092	138	319	1.02934958503431	0.346274875723104	0.754066483339212
GO:0031410	cytoplasmic vesicle	0.207096674101582	1960	1.07731121559045	0.000126646459878887	0.0055091210047316	126508	1125	2478	1.08025357151393	0.000145577220491822	0.00296420000022709
GO:0005834	heterotrimeric G-protein complex	0.00279815587148803	45	1.83062270560519	0.000136490921301308	0.00567920920371093	59343	19	33	1.36997976172441	0.0519612103148609	0.29424188326226
GO:0097708	intracellular vesicle	0.208057398861111	1966	1.07561929209159	0.000165414563539909	0.00659590572115386	126543	1127	2486	1.07869156366796	0.000186151636328301	0.00345539432485615
GO:0071817	MMXD complex	0.000129125449969506	7	6.1708419927455	0.000178915957669064	0.00684890285957176	17197	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0043209	myelin sheath	0.00390647044752483	57	1.66091935723148	0.000237583916864227	0.00853427616337472	109190	28	47	1.4175378497574	0.0114069088103814	0.0949253194046518
GO:0009898	cytoplasmic side of plasma membrane	0.0134485858312287	158	1.33733035388628	0.000247523584266273	0.00853427616337472	89555	78	158	1.17465952920674	0.0367977822457255	0.231680773744469
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	0.00392583229278487	57	1.65272785510257	0.000267520455636902	0.00853427616337472	60576	25	47	1.26565879442625	0.0808108437892055	0.356970474344134
GO:0060205	cytoplasmic vesicle lumen	0.0224063499538421	247	1.25482762960006	0.000272573805517784	0.00853427616337472	94148	139	324	1.02080850666502	0.394503072537759	0.794819874565548
GO:0031983	vesicle lumen	0.0226147142474391	249	1.25333300593036	0.000275779263419573	0.00853427616337472	94935	140	325	1.02498890674766	0.369643166119588	0.769018499948794
GO:0120293	dynein axonemal particle	0.000711478003580966	17	2.71985453719275	0.000276449907068565	0.00853427616337472	59045	11	20	1.30869119343674	0.170986333263939	0.549045655312298
GO:0000792	heterochromatin	0.00652259540709666	85	1.48339468829165	0.000353709756029528	0.0105781323912581	74110	45	81	1.32191029640075	0.00955189166475678	0.0823527957042544
GO:0071598	neuronal ribonucleoprotein granule	0.000544740576413754	14	2.92547602842337	0.000457033278311868	0.0132539650710442	219543	5	6	1.98286544460112	0.0510866596541728	0.292754091551158
GO:0005677	chromatin silencing complex	0.000618023837920429	15	2.7627670422361	0.000523291175768391	0.0146379766150262	29252	10	13	1.83033733347796	0.0116897318562671	0.0951700086534547
GO:0070821	tertiary granule membrane	0.00459174612648123	63	1.56178380587679	0.000558594640270657	0.0146379766150262	110921	36	72	1.18971926676067	0.105465000143035	0.427669513291885
GO:0000795	synaptonemal complex	0.00198514150095985	33	1.89225954813495	0.000565940579682308	0.0146379766150262	84596	19	38	1.18971926676067	0.202009567361445	0.577132286606021
GO:0099086	synaptonemal structure	0.00198514150095985	33	1.89225954813495	0.000565940579682308	0.0146379766150262	84596	19	38	1.18971926676067	0.202009567361445	0.577132286606021
GO:0002102	podosome	0.00470445169998908	64	1.54856412571259	0.000626125111809785	0.0157684666316306	134429	27	41	1.56694732695308	0.00176334724028732	0.0219158871292852
GO:1990229	iron-sulfur cluster assembly complex	0.000983170814178475	20	2.31557713213792	0.000644061869143823	0.015800478962186	246721	10	18	1.32191029640075	0.177273849836883	0.561758524151976
GO:1905360	GTPase complex	0.0031944164918674	47	1.67480617233811	0.000660417093508295	0.015800478962186	56892	21	39	1.28123613343457	0.0917236274618114	0.39540320486916
GO:0097486	multivesicular body lumen	0.000165634450981933	7	4.81067039061155	0.000776675085346811	0.0181287330896805	12920	5	7	1.69959895251525	0.117166463187682	0.441656545837675
GO:0032432	actin filament bundle	0.0100501334234749	119	1.34782456732641	0.00100916860724568	0.0229946275508123	143121	56	95	1.40261639870732	0.000639572489465371	0.00941647496028247
GO:0090443	FAR/SIN/STRIPAK complex	0.00165406271909889	28	1.92692269719512	0.00108293998219689	0.0236533430163327	174790	9	17	1.25970275304071	0.250841687081869	0.664973669078529
GO:0044545	NSL complex	0.00046497820353227	12	2.93769622361117	0.00108751002373943	0.0236533430163327	24256	3	10	0.713831560056403	0.863280828582234	0.999999999998791
GO:0005861	troponin complex	0.000179986771324414	7	4.42706285101243	0.00124772781192977	0.0265350114670397	31681	4	9	1.0575282371206	0.567710949716486	0.93996432331951
GO:0031526	brush border membrane	0.00481517708874858	63	1.48931484945647	0.00169788279070921	0.0350751732771622	88961	33	60	1.30869119343674	0.0289084597870778	0.196208482384634
GO:0005829	cytosol	0.405337095983515	3696	1.0379438142795	0.00174802335273691	0.0350751732771622	129423	2305	5419	1.0121066284862	0.187944706056811	0.577132286606021
GO:0032587	ruffle membrane	0.00913886085983277	108	1.34520949621169	0.00175925633992036	0.0350751732771622	87784	53	100	1.26110242276631	0.0172093361893534	0.127878573247708
GO:0005884	actin filament	0.0115311078652041	132	1.30305015042845	0.00185891108461513	0.0363056715913608	102518	62	114	1.2940806059502	0.00509933097819415	0.0497965280217531
GO:0000794	condensed nuclear chromosome	0.00429099429691869	57	1.51208133494978	0.00197575368375086	0.0378159255069914	70049	34	79	1.02406215366741	0.470416044669122	0.870664141837992
GO:0031616	spindle pole centrosome	0.000503254902119204	12	2.714260123103	0.00208015844974301	0.0390335614981188	13174	9	13	1.64730360013016	0.0446906004216572	0.268986821405824
GO:0005737	cytoplasm	0.758084410471795	6774	1.0171520078754	0.00219345701343715	0.0403680454203721	133601	5065	11891	1.0135275563271	0.0187457839050707	0.13756799886561
GO:0070820	tertiary granule	0.0092294971240415	108	1.3319991596488	0.00236595217752079	0.0427210610167434	160791	61	163	0.890464727268724	0.899503725112833	0.999999999998791
GO:0005876	spindle microtubule	0.00537720007179676	68	1.43949761981307	0.00256374626715522	0.0454352810679174	106485	39	82	1.13168418057722	0.182370595818877	0.573043006750901
GO:0031201	SNARE complex	0.00380149094959619	51	1.5271245165201	0.00269985661099955	0.0469775050313921	241588	23	48	1.14014763064564	0.246688351567017	0.659443442596747
GO:0070652	HAUS complex	0.000158208583432878	6	4.31697409501739	0.0030874855653234	0.0527629229645445	14082	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:1905348	endonuclease complex	0.00189648437304302	29	1.74063200079736	0.00377994416521491	0.062431393321792	66532	20	37	1.28618299109262	0.0946330428173066	0.404872503985432
GO:0071682	endocytic vesicle lumen	0.00114855608201082	20	1.98214775051416	0.00378372080738133	0.062431393321792	101480	12	23	1.24144619140244	0.21810926166187	0.597583566550628
GO:0098837	postsynaptic recycling endosome	0.00107549299635862	19	2.01096378024304	0.00402900297693855	0.0653517940496643	124683	8	12	1.5862923556809	0.0762269208711838	0.356970474344134
GO:0001741	XY body	0.000773574234767363	15	2.20722952495478	0.00439368052958542	0.0700792044468874	51568	7	16	1.04100435841559	0.539563831342137	0.915536501053946
GO:1990071	TRAPPII protein complex	0.000559561207303851	12	2.44113547320395	0.00478028489757954	0.0749956171636659	113966	5	12	0.99143272230056	0.618253663483297	0.963874893285238
GO:0030667	secretory granule membrane	0.0242062414320991	251	1.18033312406531	0.00512488273833517	0.0791050448481735	118799	141	315	1.06508201024289	0.174965449860511	0.558139785055031
GO:0010494	cytoplasmic stress granule	0.00900983641116793	103	1.30130336607413	0.00555546155410353	0.0843901064647155	180931	49	95	1.2272893488689	0.0376682450099233	0.235611179571873
GO:0071339	MLL1 complex	0.00153833759101537	24	1.77589720300166	0.00622127018361245	0.0915264369096637	80181	11	29	0.902545650646027	0.735040827823106	0.999999999998791
GO:0000815	ESCRT III complex	0.00058101297575399	12	2.35100551894839	0.00635122625623238	0.0915264369096637	185891	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:1904930	amphisome membrane	0.00058101297575399	12	2.35100551894839	0.00635122625623238	0.0915264369096637	185891	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0034399	nuclear periphery	0.0143392443431241	155	1.23044914003875	0.0064382712320421	0.0915264369096637	124749	73	154	1.12791566848739	0.101504942150122	0.421517943354098
GO:0055037	recycling endosome	0.01713518587459	182	1.20904037024923	0.00657680822303677	0.0915264369096637	116613	91	200	1.08264453275221	0.176445495518146	0.560991160168988
GO:0044665	MLL1/2 complex	0.00154797430373175	24	1.76484158591687	0.00668368854864054	0.0915264369096637	80181	11	30	0.872460795624493	0.780961234113789	0.999999999998791
GO:0120157	PAR polarity complex	0.000659259280608939	13	2.24463295219184	0.00669472370290121	0.0915264369096637	193227	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0031519	PcG protein complex	0.00437661299804375	55	1.43048325317212	0.00684424343260244	0.0922526896478949	139147	26	46	1.34490004068598	0.0333406750953541	0.214982099327703
GO:0005819	spindle	0.0341349964503126	343	1.14380632082467	0.00695900104692491	0.0924967222487103	119168	197	429	1.09265592331866	0.0547664685797257	0.299494345318843
GO:0005811	lipid droplet	0.00644258245312365	76	1.34280157208303	0.0077907054646359	0.102132946981597	76364	44	104	1.00668553341288	0.514403197439811	0.896691912477047
GO:0031981	nuclear lumen	0.357894872192315	3252	1.03431612428857	0.00853192556384497	0.108442262264331	128501	1917	4415	1.03315598386419	0.016606019564311	0.125133549000359
GO:0030964	NADH dehydrogenase complex	0.00166955401263143	25	1.70450299681295	0.00861192469392804	0.108442262264331	102861	15	39	0.915168666738978	0.728265609311837	0.999999999998791
GO:0045271	respiratory chain complex I	0.00166955401263143	25	1.70450299681295	0.00861192469392804	0.108442262264331	102861	15	39	0.915168666738978	0.728265609311837	0.999999999998791
GO:0098562	cytoplasmic side of membrane	0.0165462269968878	175	1.20391910064128	0.00874211492706472	0.108651999807804	91570	94	204	1.09640795172062	0.13417448273026	0.459249296881219
GO:0098574	cytoplasmic side of lysosomal membrane	0.000394952845700873	9	2.59391354078153	0.00935737619621039	0.114807807945812	55508	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0030677	ribonuclease P complex	0.000467213862168909	10	2.4363659114571	0.00959015067855513	0.116174356954143	68558	7	12	1.38800581122078	0.196319041854242	0.577132286606021
GO:0016363	nuclear matrix	0.012813945007034	138	1.22589836198197	0.0107046982925045	0.128054953324085	130186	62	129	1.14360611688623	0.0965537807145801	0.410675413972681
GO:0036464	cytoplasmic ribonucleoprotein granule	0.0208659968800445	215	1.17289073579319	0.0113197376128639	0.132573349790329	140736	115	256	1.06888840373029	0.188906858057593	0.577132286606021
GO:0000346	transcription export complex	0.000629345420151775	12	2.17045309116389	0.0113796006017675	0.132573349790329	117737	5	11	1.08156296978243	0.523001130872163	0.900813715541662
GO:0005838	proteasome regulatory particle	0.00145136323570061	22	1.72545960799257	0.0114980021239261	0.132573349790329	130100	12	22	1.29787556373891	0.164862520572182	0.541292061351299
GO:1902555	endoribonuclease complex	0.00180378684345381	26	1.64076493923158	0.0116951225569826	0.133240860559909	69538	18	32	1.33843417510576	0.0740868917325494	0.356970474344134
GO:0043228	membraneless organelle	0.42471080522725	3836	1.02811932515007	0.0121728703176615	0.137052198752965	136220	2309	5255	1.04550401025705	0.000488395902360964	0.00778991464265738
GO:0034451	centriolar satellite	0.0107226979659183	117	1.24205269886079	0.0124098777337095	0.138095965013488	138452	55	125	1.04695295474939	0.358853714890318	0.759977141541099
GO:0022624	proteasome accessory complex	0.0014656903930883	22	1.70859320053955	0.0127175227374542	0.138960330688396	130100	12	25	1.14213049609024	0.34063575010221	0.754066483339212
GO:0043232	intracellular membraneless organelle	0.424696054143971	3835	1.02788700719476	0.0127779614426112	0.138960330688396	136250	2308	5254	1.0452501209302	0.000522316356857259	0.00819437300839995
GO:0043527	tRNA methyltransferase complex	0.000215549715133561	6	3.16856070009618	0.0130125942257424	0.139921940157702	104511	3	8	0.892289450070504	0.725545342811064	0.999999999998791
GO:0038201	TOR complex	0.0011298152724546	18	1.81352396167907	0.0133019569441362	0.141444142172649	113715	8	12	1.5862923556809	0.0762269208711838	0.356970474344134
GO:0017053	transcription repressor complex	0.00953639046200198	105	1.25332443996328	0.013629842446025	0.143338013415889	101530	42	79	1.26501795453033	0.0296894243791897	0.198690763153038
GO:0031982	vesicle	0.306327480772194	2787	1.03564101952781	0.0138084490899222	0.143637888902777	124380	1701	3907	1.03594188521111	0.0164782080922434	0.125133549000359
GO:0045335	phagocytic vesicle	0.00885051471647076	98	1.26042143800921	0.0145565877951423	0.147307152743258	95079	61	133	1.09132143266768	0.208050979883851	0.577132286606021
GO:0035770	ribonucleoprotein granule	0.0219640411261837	224	1.16089784305361	0.014591230570482	0.147307152743258	141491	122	273	1.06333883183005	0.201351523322718	0.577132286606021
GO:0000932	P-body	0.00794288973281781	89	1.27546841167441	0.0146638088444136	0.147307152743258	142119	45	99	1.08156296978243	0.276278707560463	0.689931670859895
GO:0042641	actomyosin	0.00926264547264656	102	1.25349718837914	0.0147768930651544	0.147307152743258	132096	52	91	1.3596791620122	0.00254509900352444	0.0297031676386938
GO:0042587	glycogen granule	0.000289032183365714	7	2.75683053605062	0.0152923818828969	0.149768805973881	26660	2	6	0.793146177840448	0.796952440881054	0.999999999998791
GO:1902493	acetyltransferase complex	0.00836339276323143	93	1.26578134283284	0.0153368265260609	0.149768805973881	79870	45	104	1.02956475008135	0.435329157373287	0.85370902378327
GO:0008541	proteasome regulatory particle, lid subcomplex	0.000505699553074854	10	2.25094904717082	0.0157750149018613	0.152491810717993	35860	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0015629	actin cytoskeleton	0.0531595116816461	513	1.09848622787259	0.0162349986148313	0.155368936743935	131432	274	526	1.23947938818412	1.52633964751866e-06	5.61810401028983e-05
GO:0031248	protein acetyltransferase complex	0.00829554784533031	92	1.26241163634078	0.0167777067486754	0.158972924341409	80736	44	103	1.01645917936834	0.480948795873204	0.870664141837992
GO:0005680	anaphase-promoting complex	0.000911825799162155	15	1.87256808514493	0.0173869436827007	0.160966090421883	41441	10	22	1.08156296978243	0.451873073267952	0.856575491149005
GO:0043230	extracellular organelle	0.156449792146427	1447	1.05281429907069	0.0176131065761049	0.160966090421883	109951	869	2077	0.99553783612424	0.581751961471616	0.94112608006239
GO:0065010	extracellular membrane-bounded organelle	0.156449792146427	1447	1.05281429907069	0.0176131065761049	0.160966090421883	109951	869	2077	0.99553783612424	0.581751961471616	0.94112608006239
GO:0000502	proteasome complex	0.00384280991931521	47	1.39221782235629	0.0176707920064489	0.160966090421883	112143	29	62	1.11296318503418	0.263249333129242	0.675822500419078
GO:0097433	dense body	0.000441018876739489	9	2.32296980575472	0.0178290549474604	0.160966090421883	42229	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0033553	rDNA heterochromatin	0.00017237427852728	5	3.30183811898712	0.019247093231205	0.172015461846663	23733	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0055038	recycling endosome membrane	0.0097810715395956	106	1.23360938307517	0.0194124032178053	0.172015461846663	143201	50	100	1.18971926676067	0.0651519322872014	0.327812127813905
GO:1903561	extracellular vesicle	0.156398801864929	1445	1.05170190251854	0.0196488431260941	0.17251323735479	110083	868	2076	0.994871217291198	0.592423656943326	0.949664053090055
GO:0015934	large ribosomal subunit	0.00564189163970742	65	1.31143524175329	0.0199280792771767	0.173374289711437	104918	38	111	0.814582561025325	0.962353972725764	0.999999999998791
GO:0070062	extracellular exosome	0.153354208401808	1417	1.0517981094743	0.0206380351788006	0.177933330325335	108933	855	2048	0.993369114336303	0.615506630495426	0.963874893285238
GO:0030686	90S preribosome	0.000850682614888704	14	1.87334908474233	0.0209570128774316	0.179070190390196	34972	8	25	0.76142033072683	0.890014867438991	0.999999999998791
GO:1902562	H4 histone acetyltransferase complex	0.00332172077298345	41	1.40500855438167	0.0221783242802622	0.18782881713461	48289	18	43	0.996044037288004	0.566864837487025	0.93996432331951
GO:0031253	cell projection membrane	0.0351122323020138	344	1.11521405865341	0.0225113952197973	0.188977238818825	132086	176	356	1.17635163454988	0.00261991861242945	0.0301257325920379
GO:0000228	nuclear chromosome	0.0166330154259254	171	1.1702626767183	0.0230315599517535	0.191662633685462	107510	99	232	1.01536385697678	0.445536564741605	0.856575491149005
GO:0070418	DNA-dependent protein kinase complex	0.000318135586987117	7	2.50463255792962	0.0241798364795646	0.195119740216394	135157	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0005765	lysosomal membrane	0.0303188802322115	299	1.12257732347192	0.0242572679303197	0.195119740216394	106291	169	425	0.946176734506134	0.842670211727048	0.999999999998791
GO:0098852	lytic vacuole membrane	0.0303188802322115	299	1.12257732347192	0.0242572679303197	0.195119740216394	106291	169	425	0.946176734506134	0.842670211727048	0.999999999998791
GO:0016604	nuclear body	0.0707657896588131	670	1.0777292740837	0.0242625382296247	0.195119740216394	124952	362	813	1.05947939622968	0.0751295744984774	0.356970474344134
GO:0005775	vacuolar lumen	0.0137271075881698	143	1.1858103430509	0.0245692533398571	0.195939795385361	125798	81	173	1.11407237696664	0.11418641737224	0.441656545837675
GO:0001725	stress fiber	0.00845697658800627	92	1.23831442842335	0.0254142980077585	0.199356419618237	135505	48	85	1.34368293657676	0.00500535977460832	0.0497965280217531
GO:0097517	contractile actin filament bundle	0.00845697658800627	92	1.23831442842335	0.0254142980077585	0.199356419618237	135505	48	85	1.34368293657676	0.00500535977460832	0.0497965280217531
GO:0036452	ESCRT complex	0.00176188213606479	24	1.55057445060335	0.0265554070827556	0.206614020960952	167034	9	29	0.738446441437658	0.919569637690909	0.999999999998791
GO:0008303	caspase complex	0.000399059999100557	8	2.28197049008004	0.0269338790583815	0.207868727894122	39486	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0031941	filamentous actin	0.00289096418797544	36	1.41748353534762	0.0271660830482806	0.207983531817636	67363	18	29	1.47689288287532	0.023436146432119	0.166136238041021
GO:0034518	RNA cap binding complex	0.000635146529688991	11	1.97141015708065	0.0275589205577342	0.209316563283743	43530	8	15	1.26903388454472	0.263598312636794	0.675822500419078
GO:0000123	histone acetyltransferase complex	0.00767693407591408	84	1.24551714180368	0.0279518978441039	0.210629655407932	82250	38	93	0.972243701868936	0.628752720262913	0.968947428810963
GO:0005903	brush border	0.00942541484163644	101	1.21977333171728	0.0281849236717464	0.210726343389541	99566	58	108	1.27784661985405	0.00931535715187593	0.0810436072213206
GO:0140596	TOM complex	0.000403496717310989	8	2.25687868735986	0.0284734913013515	0.211233575003049	165852	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0005922	connexin complex	0.00141540572278082	20	1.6084489540033	0.0291265882625306	0.214416499748014	155827	9	19	1.12710246324695	0.401189210203937	0.803217728379013
GO:0097208	alveolar lamellar body	0.000408921430982696	8	2.22693914459419	0.0304371011302171	0.222353479248991	69800	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0035579	specific granule membrane	0.00609610219549936	68	1.26974031214975	0.0315419932281423	0.228679450904032	97022	44	91	1.15049775247186	0.131821197141809	0.45707567269823
GO:0032982	myosin filament	0.00198031685386296	26	1.49450336940426	0.0318144431979418	0.228920467221281	149938	9	24	0.892289450070504	0.741688462142738	0.999999999998791
GO:0045179	apical cortex	0.000819806271410545	13	1.8050546292443	0.032656229417433	0.233135667731939	112067	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0030056	hemidesmosome	0.000416006899671022	8	2.1890097073846	0.0331389331997862	0.233135667731939	45011	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0098944	postsynaptic recycling endosome membrane	0.000268717990163701	6	2.54163242242569	0.0333358120809811	0.233135667731939	26716	4	5	1.90355082681707	0.103507540949021	0.421517943354098
GO:0000315	organellar large ribosomal subunit	0.00284561669909048	35	1.40007041225662	0.0336183094535084	0.233135667731939	130970	20	56	0.849799476257623	0.863420718577616	0.999999999998791
GO:0005762	mitochondrial large ribosomal subunit	0.00284561669909048	35	1.40007041225662	0.0336183094535084	0.233135667731939	130970	20	56	0.849799476257623	0.863420718577616	0.999999999998791
GO:0140513	nuclear protein-containing complex	0.0982752976324357	915	1.05982695390704	0.0342054737822484	0.235500995752603	125550	490	1225	0.951775413408537	0.935603352480575	0.999999999998791
GO:0036513	Derlin-1 retrotranslocation complex	0.000665628653541993	11	1.88113043691922	0.036588540497436	0.250108808971759	159193	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0070044	synaptobrevin 2-SNAP-25-syntaxin-1a complex	0.000207875363405883	5	2.73794813511877	0.0383133749153271	0.260041842510412	23281	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0031974	membrane-enclosed lumen	0.425174287283429	3817	1.02191177121434	0.0396789607128171	0.26306189338926	125686	2364	5554	1.01278226381787	0.170379317828025	0.549000024112525
GO:0043233	organelle lumen	0.425174287283429	3817	1.02191177121434	0.0396789607128171	0.26306189338926	125686	2364	5554	1.01278226381787	0.170379317828025	0.549000024112525
GO:0070013	intracellular organelle lumen	0.425174287283429	3817	1.02191177121434	0.0396789607128171	0.26306189338926	125686	2364	5554	1.01278226381787	0.170379317828025	0.549000024112525
GO:0031094	platelet dense tubular network	0.000846085832326923	13	1.74898934452472	0.0401916688734312	0.26306189338926	85307	8	11	1.73050075165189	0.039971537131063	0.246792006673724
GO:0005766	primary lysosome	0.0100047118436674	105	1.1946562201714	0.0404076262572844	0.26306189338926	86190	64	150	1.01522710763577	0.467850329650347	0.870664141837992
GO:0042582	azurophil granule	0.0100047118436674	105	1.1946562201714	0.0404076262572844	0.26306189338926	86190	64	150	1.01522710763577	0.467850329650347	0.870664141837992
GO:0005654	nucleoplasm	0.333796285220033	3010	1.0264628374934	0.0407669158692653	0.263607692478965	127105	1765	4072	1.03136272388634	0.0281120529275233	0.193548450731222
GO:0016592	mediator complex	0.00260689365001607	32	1.39728468280741	0.0414277889500901	0.266083181377425	81973	18	37	1.15756469198336	0.256407198773144	0.6722786006189
GO:0000803	sex chromosome	0.00184831339093852	24	1.47806613237235	0.0419251090413055	0.267482195683529	54173	14	32	1.04100435841559	0.488825163309126	0.870664141837992
GO:0030496	midbody	0.0181823352487679	182	1.13940982776167	0.0432553168068287	0.274141312477716	119282	96	208	1.09820240008677	0.126912800528067	0.441656545837675
GO:0009295	nucleoid	0.00252598251835099	31	1.39697806636608	0.0441963328574098	0.275055512212314	46386	20	49	0.971199401437283	0.621452299905296	0.963874893285238
GO:0042645	mitochondrial nucleoid	0.00252598251835099	31	1.39697806636608	0.0441963328574098	0.275055512212314	46386	20	49	0.971199401437283	0.621452299905296	0.963874893285238
GO:0031095	platelet dense tubular network membrane	0.000772626430136667	12	1.76794976109818	0.044261806562901	0.275055512212314	86972	7	9	1.85067441496105	0.0334716121210322	0.214982099327703
GO:0033391	chromatoid body	0.000864371961269374	13	1.7119887867718	0.0461089907387657	0.283089234677045	21511	9	13	1.64730360013016	0.0446906004216572	0.268986821405824
GO:0035976	transcription factor AP-1 complex	0.000777943152794036	12	1.75586700348516	0.0461462075335622	0.283089234677045	102744	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0035577	azurophil granule membrane	0.00372202668783195	43	1.31506496252177	0.0475742081112988	0.289990555175242	75783	25	56	1.06224934532203	0.394347640447525	0.794819874565548
GO:0044753	amphisome	0.000786855382103545	12	1.73597937263458	0.0494274280345875	0.298258455679648	185891	4	13	0.732134933391183	0.866089763458938	0.999999999998791
GO:0000145	exocyst	0.0014152931884552	19	1.52814800440248	0.0496060439985058	0.298258455679648	38179	8	16	1.18971926676067	0.343525467211659	0.754066483339212
GO:0031465	Cul4B-RING E3 ubiquitin ligase complex	0.000224113856901709	5	2.53956614482741	0.0498655725274228	0.298258455679648	70406	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0005774	vacuolar membrane	0.0339713988007274	327	1.09570225930645	0.0507506222523981	0.301666742208354	107764	188	467	0.95788960235977	0.797138310446068	0.999999999998791
