id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0015075	monoatomic ion transmembrane transporter activity	0.0775233623295742	15	1.69728122483956	0.0305032426197066	0.142821934089689	160467	11	747	1.67690804116261	0.0653113271825209	0.314842278171104
GO:0015085	calcium ion transmembrane transporter activity	0.0206208873332484	6	2.55234307315705	0.0312239064186554	0.142821934089689	128623	2	146	1.5599630221027	0.367642250630619	0.720016873730889
GO:0015267	channel activity	0.0579990793622739	12	1.81491084086425	0.0331550918422492	0.142821934089689	186813	8	500	1.82203680981595	0.0742165320120201	0.319701984051779
GO:0022803	passive transmembrane transporter activity	0.0579990793622739	12	1.81491084086425	0.0331550918422492	0.142821934089689	186813	8	500	1.82203680981595	0.0742165320120201	0.319701984051779
GO:0015318	inorganic molecular entity transmembrane transporter activity	0.075025230309387	14	1.63687624866237	0.0466202946405138	0.193387888879168	142975	10	714	1.59492017665962	0.0986207037287901	0.394482814915161
GO:0051015	actin filament binding	0.0174897238695171	5	2.50773822674526	0.0505111600499745	0.202044640199898	289443	4	206	2.21120972065043	0.10821764075428	0.404012525482645
GO:0003779	actin binding	0.0431466299158357	9	1.82974588224044	0.0587156590728934	0.226763924695313	243181	8	435	2.0942951836965	0.0384850818757009	0.307880655005608
GO:0008092	cytoskeletal protein binding	0.0952691437281372	16	1.4732039325712	0.0749403191581244	0.278621893838552	291271	15	983	1.7377004162792	0.0264547891487606	0.296521484608511
GO:0005215	transporter activity	0.110629435423148	18	1.42723983213121	0.077118559901742	0.278621893838552	154106	14	1212	1.31541436352224	0.178889520628709	0.511895900079887
GO:0098772	molecular function regulator activity	0.193610225013094	28	1.26860053528221	0.10141273607056	0.354944576246959	108197	28	2149	1.48374333046902	0.0210146061986232	0.294204486780724
GO:0005085	guanyl-nucleotide exchange factor activity	0.0221409601139358	5	1.98092805809271	0.109808608222313	0.372683761239365	88316	5	228	2.4973092239802	0.0509399699990164	0.314842278171104
GO:0019899	enzyme binding	0.18168165255002	26	1.25532860493882	0.123846216074401	0.397708589621944	165614	25	2038	1.39692468858559	0.0531653037954207	0.314842278171104
GO:0004842	ubiquitin-protein transferase activity	0.0365032981083105	7	1.68213591521886	0.124283934256857	0.397708589621944	82615	7	426	1.87122324951756	0.0821832444655665	0.340908273338646
GO:0004930	G protein-coupled receptor activity	0.0586331987541274	10	1.49606878201301	0.132486838828962	0.406128978549009	173305	10	778	1.46371851688299	0.147423163265493	0.434510375940399
GO:0005198	structural molecule activity	0.0587942297823234	10	1.49197121163729	0.13416760898494	0.406128978549009	201581	10	773	1.47318629512933	0.143221100146486	0.434510375940399
GO:0019787	ubiquitin-like protein transferase activity	0.0389994999201735	7	1.57446913159436	0.158154463231347	0.466139470576602	82615	7	455	1.75195847097688	0.106687006805128	0.404012525482645
GO:0016755	aminoacyltransferase activity	0.0398336246118346	7	1.5414994083588	0.170343353938054	0.489191170283643	82615	7	471	1.69244395816237	0.121723540013616	0.413122317621969
GO:0019900	kinase binding	0.0786971834161434	12	1.33757211281775	0.186052899951041	0.510237896327194	235413	10	758	1.50233905822555	0.131001864494089	0.419205966381085
GO:0022857	transmembrane transporter activity	0.102246481607931	15	1.28687995224096	0.186783515619776	0.510237896327194	160467	11	1100	1.13877300613497	0.37286588103921	0.720016873730889
GO:0033218	amide binding	0.0268488951357369	5	1.6335737057734	0.19283427237775	0.514224726340666	253448	5	238	2.39238026498943	0.0590974947111515	0.314842278171104
GO:0005525	GTP binding	0.0295501816694216	5	1.48424296044829	0.24824395259799	0.646588899790114	303187	4	362	1.25831271396129	0.393316133394	0.734190115668801
GO:0140657	ATP-dependent activity	0.046293252520435	7	1.3264029945795	0.276717761000272	0.704372482546146	272461	5	552	1.03149728816573	0.53529431814919	0.752445650316696
GO:0016746	acyltransferase activity	0.0550759625098353	8	1.27415728021021	0.29218468818525	0.706048443741706	73501	8	697	1.30705653501862	0.269809027972563	0.611341946610124
GO:0019001	guanyl nucleotide binding	0.0318905101598511	5	1.3753197707707	0.299204988960185	0.706048443741706	303187	4	384	1.18622188139059	0.436715851721454	0.752445650316696
GO:0032561	guanyl ribonucleotide binding	0.0318905101598511	5	1.3753197707707	0.299204988960185	0.706048443741706	303187	4	384	1.18622188139059	0.436715851721454	0.752445650316696
GO:0019901	protein kinase binding	0.0717977668197047	10	1.22175524575703	0.302592190175017	0.706048443741706	227265	9	679	1.50941930120983	0.144086150592894	0.434510375940399
GO:0017076	purine nucleotide binding	0.164950954184086	21	1.1167593860064	0.326113866878423	0.745403124293538	242095	17	1909	1.01409853872679	0.513712896620688	0.752445650316696
GO:0060090	molecular adaptor activity	0.116310136726805	15	1.13127669755458	0.346544350033616	0.770498857076737	137853	14	1223	1.3035831631962	0.187390463422101	0.511895900079887
GO:0030695	GTPase regulator activity	0.0506467942342991	7	1.21238687858246	0.356416198192507	0.770498857076737	82827	7	468	1.70329295789418	0.118824102067613	0.413122317621969
GO:0060589	nucleoside-triphosphatase regulator activity	0.0507171746693815	7	1.21070444424815	0.3577316122142	0.770498857076737	82827	7	469	1.69966120318652	0.119786518416151	0.413122317621969
GO:0019904	protein domain specific binding	0.0679127750510122	9	1.16248185060545	0.370155370818647	0.782215123239406	221699	8	625	1.45762944785276	0.18501618840025	0.511895900079887
GO:0035639	purine ribonucleoside triphosphate binding	0.153384166297436	19	1.08659629406254	0.385378381236365	0.799303309230979	263585	16	1766	1.03173092288559	0.486548740485692	0.752445650316696
GO:1901363	heterocyclic compound binding	0.189264964008271	23	1.06598908584103	0.403493121932658	0.819866475670591	223664	19	2220	0.97462554579119	0.584014991849894	0.752445650316696
GO:0016462	pyrophosphatase activity	0.0637343308065613	8	1.10106182505437	0.442079861403876	0.819866475670591	300855	7	756	1.05441945012497	0.497682084576076	0.752445650316696
GO:0016817	hydrolase activity, acting on acid anhydrides	0.0637805250987723	8	1.10026435950183	0.442887455372737	0.819866475670591	300855	7	757	1.05302655785268	0.499083385746191	0.752445650316696
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	0.0637805250987723	8	1.10026435950183	0.442887455372737	0.819866475670591	300855	7	757	1.05302655785268	0.499083385746191	0.752445650316696
GO:0032555	purine ribonucleotide binding	0.158531178105146	19	1.05131790893602	0.444926078446713	0.819866475670591	263585	16	1815	1.00387703020163	0.532342278552655	0.752445650316696
GO:0000166	nucleotide binding	0.176396325222072	21	1.04429911498372	0.451316220795539	0.819866475670591	242095	17	2071	0.934772626957725	0.653402760905268	0.759404102050577
GO:0015631	tubulin binding	0.0387602065107903	5	1.13156386590967	0.453967593487076	0.819866475670591	447349	4	379	1.20187124658044	0.426914842120519	0.752445650316696
GO:0032553	ribonucleotide binding	0.159638893313579	19	1.04402293956826	0.457814106476861	0.819866475670591	263585	16	1832	0.994561577410454	0.547989145026485	0.752445650316696
GO:1901265	nucleoside phosphate binding	0.177279636850138	21	1.03909580134977	0.461174892564708	0.819866475670591	242095	17	2090	0.926274693985382	0.668461354845099	0.763955834108685
GO:0038023	signaling receptor activity	0.12723151614152	15	1.03416945233967	0.48643579839287	0.838166298769253	191892	15	1423	1.20039318988226	0.267886947152915	0.611341946610124
GO:0060089	molecular transducer activity	0.12723151614152	15	1.03416945233967	0.48643579839287	0.838166298769253	191892	15	1423	1.20039318988226	0.267886947152915	0.611341946610124
GO:0017111	ribonucleoside triphosphate phosphatase activity	0.0587642628000728	7	1.04491243225217	0.507844331841083	0.86179644191214	296087	6	699	0.977487558914137	0.580461320779867	0.752445650316696
GO:0030554	adenyl nucleotide binding	0.140131039658848	16	1.00156879970825	0.538162853338834	0.899615516029096	223004	13	1575	0.939939624111403	0.633734963193438	0.759404102050577
GO:0003824	catalytic activity	0.414693200864104	47	0.99418244836257	0.556426103811311	0.916466523924512	185695	49	5348	1.04337840876241	0.390466159587954	0.734190115668801
GO:0043168	anion binding	0.204856844006215	23	0.984855482586619	0.569769533076506	0.924843300066213	259217	20	2360	0.965061869605906	0.60338188243465	0.752445650316696
GO:0005102	signaling receptor binding	0.144131765292761	16	0.973767836034623	0.58625421750144	0.929168208189715	137240	15	1464	1.16677562103993	0.304789771331486	0.656566956120568
GO:0030545	signaling receptor regulator activity	0.0542715730915493	6	0.969781709820454	0.589026274834551	0.929168208189715	131326	7	565	1.41086921114067	0.229155886196338	0.596871145441624
GO:0030234	enzyme regulator activity	0.118590252712803	13	0.961589043877527	0.602853822839383	0.937772613305707	108491	13	1304	1.13527983740449	0.358834427630624	0.717668855261247
GO:0005524	ATP binding	0.128851654654241	14	0.953088401335619	0.618208248085157	0.948483887473118	249442	12	1439	0.949636975234165	0.616814964325842	0.752445650316696
GO:0097367	carbohydrate derivative binding	0.193256422335623	21	0.953192261812009	0.633673357386808	0.953378360642761	259800	18	2190	0.935977813261619	0.654127323227957	0.759404102050577
GO:0004888	transmembrane signaling receptor activity	0.105099104791991	11	0.918097525770063	0.662483213527268	0.953378360642761	160862	11	1196	1.04736647721444	0.481879975026646	0.752445650316696
GO:0032559	adenyl ribonucleotide binding	0.133762916835368	14	0.918094644235422	0.675283783020377	0.953378360642761	249442	12	1482	0.922083405777303	0.657698195525946	0.759404102050577
GO:0048018	receptor ligand activity	0.050298865009861	5	0.871980890904961	0.684300518878461	0.953378360642761	103668	6	525	1.30145486415425	0.314695804178677	0.656566956120568
GO:0005515	protein binding	0.853459170809897	96	0.986696601266552	0.691153860686662	0.953378360642761	188643	123	14253	0.982734019186145	0.694273690183609	0.76988765644123
GO:0030546	signaling receptor activator activity	0.0507394840752076	5	0.86440865377734	0.691706595340046	0.953378360642761	103668	6	532	1.28433045804696	0.325519987181386	0.662877064805731
GO:0003690	double-stranded DNA binding	0.154290971388145	16	0.909650616171868	0.698424087034529	0.953378360642761	153081	14	1589	1.00332423448015	0.535619219992754	0.752445650316696
GO:0005509	calcium ion binding	0.0799016743002701	8	0.878272441861134	0.698760788825194	0.953378360642761	230908	8	681	1.33776564597353	0.249982767377685	0.608653694484798
GO:0030674	protein-macromolecule adaptor activity	0.104015436980693	10	0.843329613294771	0.759172677771795	0.953378360642761	121273	9	1085	0.94460433688615	0.618080355617286	0.752445650316696
GO:0042802	identical protein binding	0.198140021342806	20	0.885427362439304	0.762414293784038	0.953378360642761	92608	17	2171	0.891715389419368	0.728636551086214	0.800071507075059
GO:0016787	hydrolase activity	0.189516887124049	19	0.879429106270484	0.767497192087066	0.953378360642761	248157	17	2316	0.835886921601661	0.818443941737104	0.833324740677779
GO:0000977	RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.133531075504945	13	0.853996624291961	0.768735313673306	0.953378360642761	184354	12	1331	1.02669241725166	0.505625337998218	0.752445650316696
GO:0016740	transferase activity	0.193148833928562	19	0.86289243003305	0.796037743344801	0.953378360642761	149060	20	2164	1.05247043080866	0.439508769173928	0.752445650316696
GO:0044877	protein-containing complex binding	0.107979425399573	10	0.812370485590315	0.798793280491288	0.953378360642761	243594	9	1258	0.814702468618023	0.782682715434603	0.811670964154403
GO:0036094	small molecule binding	0.492856487539409	52	0.925503391777347	0.809901014711151	0.953378360642761	210709	61	6108	1.13728148942752	0.125784059463634	0.414347489997853
GO:0008270	zinc ion binding	0.0800045579337555	7	0.767500131964638	0.815275374801224	0.953378360642761	451116	7	819	0.97331026165382	0.583132432463533	0.752445650316696
GO:1990837	sequence-specific double-stranded DNA binding	0.148628943443347	14	0.826265831531462	0.816425988606764	0.953378360642761	172983	13	1497	0.988914434185344	0.558626867610317	0.752445650316696
GO:0003700	DNA-binding transcription factor activity	0.13996102930013	13	0.814763140064963	0.82369175136743	0.953378360642761	185694	12	1387	0.985239803433283	0.564562330254712	0.752445650316696
GO:0046872	metal ion binding	0.363395329852816	37	0.893135868422489	0.83115321323005	0.953378360642761	224001	41	4195	1.11298434449425	0.242703350996122	0.604061673590349
GO:0000976	transcription cis-regulatory region binding	0.14145250752806	13	0.806172260302118	0.834975910256672	0.953378360642761	184354	12	1428	0.956952105995773	0.606000036278338	0.752445650316696
GO:0001067	transcription regulatory region nucleic acid binding	0.141495903490006	13	0.805925012008229	0.835296127418336	0.953378360642761	184354	12	1429	0.956282440421248	0.606988838863304	0.752445650316696
GO:0043169	cation binding	0.374003169764135	38	0.891258043464042	0.839932943549868	0.953378360642761	219651	42	4293	1.11410356994337	0.236570769275778	0.602180139974708
GO:0003674	molecular_function	0.931461202436811	104	0.97940815931759	0.841409303367275	0.953378360642761	195100	150	17266	0.989319766710561	0.751546795714452	0.800104097750217
GO:0003677	DNA binding	0.21281274088975	20	0.824380137005595	0.863166095064986	0.953378360642761	145915	18	2410	0.850535855204541	0.802388496249155	0.824472583301884
GO:0043565	sequence-specific DNA binding	0.155850606624513	14	0.787979079476642	0.866579679232527	0.953378360642761	172983	13	1599	0.925831712304853	0.655555607938408	0.759404102050577
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	0.13643178299871	12	0.771544251501371	0.867822259774832	0.953378360642761	193948	11	1312	0.95476395331438	0.607727028080872	0.752445650316696
GO:0140677	molecular function activator activity	0.108361324263501	9	0.728556696382529	0.880945967056824	0.953378360642761	98190	10	1147	0.992827381111569	0.555914082372993	0.752445650316696
GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	0.118859785353628	10	0.738006534208642	0.883066512288647	0.953378360642761	205072	10	1133	1.00509532756838	0.539994129566237	0.752445650316696
GO:0005488	binding	0.906920501300286	100	0.967221472222181	0.89161170383727	0.953378360642761	204220	140	15949	0.999612645676191	0.560237662586686	0.752445650316696
GO:0046914	transition metal ion binding	0.0998605127597819	8	0.702734611079965	0.892505902540049	0.953378360642761	403151	8	1090	0.835796701750436	0.747771427491501	0.800104097750217
GO:0000987	cis-regulatory region sequence-specific DNA binding	0.120826471225186	10	0.725994042167551	0.894773943736381	0.953378360642761	205072	10	1156	0.985097756172119	0.566038924886231	0.752445650316696
GO:0008289	lipid binding	0.0795825335930331	6	0.66134585782999	0.898340618480335	0.953378360642761	168289	6	845	0.808596217373943	0.757241378227884	0.800104097750217
GO:0016772	transferase activity, transferring phosphorus-containing groups	0.0818552230125111	6	0.642983758523558	0.912407678413949	0.953378360642761	163006	6	862	0.792649424223877	0.773798713290071	0.809957531668112
GO:0140110	transcription regulator activity	0.184784748135617	16	0.759537129601066	0.91429917687279	0.953378360642761	174365	15	1861	0.917871848040007	0.675611134561236	0.764327748190489
GO:0016301	kinase activity	0.0720855055572968	5	0.608439224830648	0.920048036068279	0.953378360642761	158651	5	713	0.798578545676697	0.75499429607322	0.800104097750217
GO:0140096	catalytic activity, acting on a protein	0.207924168354654	18	0.75938616511759	0.927841440268401	0.953378360642761	179580	19	2355	0.918755291573861	0.689188322940366	0.76988765644123
GO:0043167	ion binding	0.481155404963006	47	0.856855596968892	0.941668389693629	0.958789633142604	225460	56	5917	1.0777638726307	0.27292051187952	0.611341946610124
GO:0003676	nucleic acid binding	0.306397333134711	26	0.744360837299856	0.974894751997269	0.983677587600848	167331	24	3822	0.715085090194643	0.978375424398659	0.987189617411259
GO:0003723	RNA binding	0.12044135639584	7	0.509820800839559	0.987712358397896	0.987712358397896	216346	7	1621	0.491758855209425	0.990521482698483	0.990521482698483
