id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0005829	cytosol	0.405337095983515	45	0.973848300628564	0.625622446960729	0.995441129199001	166045	47	5419	0.987679115857973	0.57002584522314	0.85503876783471
GO:0005737	cytoplasm	0.758084410471795	85	0.983550149281774	0.668407355519812	0.995441129199001	178589	105	11891	1.00556021902423	0.497751735929936	0.7764927080507
GO:0010008	endosome membrane	0.0496527390442289	5	0.883327888190386	0.673230793627326	0.995441129199001	169703	5	546	1.04283242320052	0.525551771996826	0.802614535495286
GO:0030424	axon	0.0883704991451311	9	0.893367913328148	0.686180266704395	0.995441129199001	177278	8	652	1.39726749219015	0.21539023143679	0.440229997952235
GO:0098588	bounding membrane of organelle	0.190974497762249	20	0.918649340864547	0.69959172413923	0.995441129199001	232501	21	2187	1.09347202235182	0.365664523610257	0.60257393327324
GO:0031090	organelle membrane	0.290734751874011	31	0.9353192998381	0.703596809122841	0.995441129199001	229457	35	3706	1.07547369710534	0.344096706074624	0.575133065867586
GO:0045211	postsynaptic membrane	0.0619910842849223	6	0.849018525074737	0.716058120512834	0.995441129199001	145133	5	318	1.79052359455184	0.148683991102625	0.340195554725886
GO:0070161	anchoring junction	0.101429132918439	10	0.864833364159294	0.730667849391311	0.995441129199001	91830	10	898	1.26812138767814	0.265214737130398	0.492541654670739
GO:0097060	synaptic membrane	0.0835056395495627	8	0.840367656304702	0.744712960222889	0.995441129199001	116117	7	449	1.7753699427494	0.10132298618659	0.281500486482394
GO:0031982	vesicle	0.306327480772194	32	0.916345323241548	0.754289683306396	0.995441129199001	136357	29	3907	0.845262789299056	0.870069343489706	0.998886738331495
GO:0005773	vacuole	0.0668282027712831	6	0.787565380554942	0.780743219741351	0.995441129199001	241351	6	835	0.818280004408361	0.747102219135288	0.998886738331495
GO:0043229	intracellular organelle	0.797153049105129	88	0.968358366599689	0.786720899327542	0.995441129199001	178746	108	12934	0.950885145063992	0.850767003139855	0.998886738331495
GO:0005576	extracellular region	0.313325601155738	32	0.89587877067997	0.801878156951836	0.995441129199001	168423	38	3959	1.09303799527984	0.295265089712397	0.527881196456996
GO:0000323	lytic vacuole	0.0592188357723109	5	0.74063680163254	0.811499457736181	0.995441129199001	166125	5	743	0.766334459041029	0.78598090179784	0.998886738331495
GO:0005764	lysosome	0.0592188357723109	5	0.74063680163254	0.811499457736181	0.995441129199001	166125	5	743	0.766334459041029	0.78598090179784	0.998886738331495
GO:0005768	endosome	0.0936229716922801	8	0.749553633344857	0.847330610228861	0.995441129199001	133633	8	1038	0.877667056751422	0.697427266689623	0.971416550031974
GO:0005575	cellular_component	0.940553599900611	105	0.979266499725561	0.858907498962338	0.995441129199001	179351	153	17559	0.992267611701408	0.733096132133304	0.998886738331495
GO:0032991	protein-containing complex	0.425364731359384	43	0.886751897014837	0.872166154792165	0.995441129199001	175144	42	5409	0.884238607093154	0.850767052187386	0.998886738331495
GO:0030659	cytoplasmic vesicle membrane	0.109111450119253	9	0.723547971681869	0.885762448269274	0.995441129199001	177081	9	1207	0.849126516587798	0.740213562035687	0.998886738331495
GO:0012506	vesicle membrane	0.110703953416867	9	0.71313955811287	0.895467065692138	0.995441129199001	177081	9	1226	0.835967133378036	0.756646042695631	0.998886738331495
GO:0005622	intracellular anatomical structure	0.846434771564407	92	0.953431464503867	0.899838821721219	0.995441129199001	181411	120	14461	0.944974488183364	0.919911485864419	0.998886738331495
GO:0070062	extracellular exosome	0.153354208401808	13	0.743605858018004	0.906641459568383	0.995441129199001	126432	13	2048	0.722853958972393	0.921142584379221	0.998886738331495
GO:0043226	organelle	0.832243817057215	90	0.948608650529935	0.908043495959636	0.995441129199001	179030	114	13680	0.948977505112474	0.880956078081138	0.998886738331495
GO:0110165	cellular anatomical structure	0.938758180089113	104	0.971795208929936	0.909511801500639	0.995441129199001	179187	151	17493	0.982991619084093	0.853178422842167	0.998886738331495
GO:0016604	nuclear body	0.0707657896588131	5	0.619786048234181	0.912218941544394	0.995441129199001	95020	4	813	0.560281921837623	0.930437765803749	0.998886738331495
GO:0005615	extracellular space	0.242319842182617	22	0.796395600137919	0.91248580392589	0.995441129199001	155962	24	3146	0.868739737674484	0.805026130265963	0.998886738331495
GO:1903561	extracellular vesicle	0.156398801864929	13	0.72913018744084	0.920232790976264	0.995441129199001	126432	13	2076	0.71310448361053	0.929419086586238	0.998886738331495
GO:0043230	extracellular organelle	0.156449792146427	13	0.728892548560043	0.920445824657832	0.995441129199001	126432	13	2077	0.71276114972338	0.929700713074572	0.998886738331495
GO:0065010	extracellular membrane-bounded organelle	0.156449792146427	13	0.728892548560043	0.920445824657832	0.995441129199001	126432	13	2077	0.71276114972338	0.929700713074572	0.998886738331495
GO:0098793	presynapse	0.083369938530225	6	0.631301640318318	0.920831799196372	0.995441129199001	73772	5	633	0.89950474418244	0.656739530562022	0.928088976787658
GO:0043231	intracellular membrane-bounded organelle	0.758938100409267	80	0.924652992894259	0.935103501810219	0.995441129199001	180889	95	11824	0.914947865213313	0.935515569558183	0.998886738331495
GO:0005694	chromosome	0.188963955656363	15	0.696317702026207	0.959133985331085	0.995441129199001	254872	14	1953	0.816324735580623	0.824538235159638	0.998886738331495
GO:0009986	cell surface	0.0931080880101897	6	0.565273974282539	0.960030788456561	0.995441129199001	145132	7	862	0.924757661594523	0.637258975738372	0.920485187177648
GO:0031967	organelle envelope	0.0940471002850974	6	0.559630002284168	0.962688200312176	0.995441129199001	216853	7	1254	0.635678711558595	0.929707350977332	0.998886738331495
GO:0000785	chromatin	0.149737635463706	11	0.644401975304089	0.964180917932967	0.995441129199001	196732	11	1363	0.919039109866813	0.658387906610048	0.928088976787658
GO:0031981	nuclear lumen	0.357894872192315	32	0.784313428875086	0.967331075250441	0.995441129199001	203573	31	4415	0.799591465236332	0.939727527585394	0.998886738331495
GO:0045202	synapse	0.214134899691762	17	0.696396557647539	0.969017506214194	0.995441129199001	163748	18	1638	1.25139890784063	0.190847633346124	0.405984965481755
GO:0005634	nucleus	0.541061850627817	52	0.843046595038838	0.971961393276438	0.995441129199001	190692	52	7343	0.806430564061261	0.98264161134436	0.998886738331495
GO:0031974	membrane-enclosed lumen	0.425174287283429	38	0.783992219903758	0.982129484066767	0.995441129199001	191802	37	5554	0.758635239953076	0.984404940682423	0.998886738331495
GO:0043233	organelle lumen	0.425174287283429	38	0.783992219903758	0.982129484066767	0.995441129199001	191802	37	5554	0.758635239953076	0.984404940682423	0.998886738331495
GO:0070013	intracellular organelle lumen	0.425174287283429	38	0.783992219903758	0.982129484066767	0.995441129199001	191802	37	5554	0.758635239953076	0.984404940682423	0.998886738331495
GO:0030054	cell junction	0.275482687445525	22	0.700524805859215	0.98384381729218	0.995441129199001	152644	24	2358	1.15905649479386	0.249443609810226	0.470724231416072
GO:0043227	membrane-bounded organelle	0.796842442483908	81	0.891677297678358	0.98975584672973	0.995441129199001	179395	99	12835	0.87836795954314	0.991270162705883	0.998886738331495
GO:0140513	nuclear protein-containing complex	0.0982752976324357	5	0.446293729751383	0.989851570018474	0.995441129199001	83462	3	1225	0.278883185175911	0.998886738331495	0.998886738331495
GO:0005654	nucleoplasm	0.333796285220033	27	0.709540865941738	0.990709443823912	0.995441129199001	175578	26	4072	0.727114394879892	0.977700509436223	0.998886738331495
GO:1902494	catalytic complex	0.132750452497465	7	0.462548395253886	0.995441129199001	0.995441129199001	113562	7	1717	0.46426389300785	0.994699191666003	0.998886738331495
